,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
1180,164,False,gini,42,18,47,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
1181,159,False,gini,42,18,48,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
1182,209,False,gini,42,18,49,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([0.5021, 0.5119, 0.4798, 0.5317], device='cuda:0')"
1183,259,False,gini,42,18,50,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
1184,264,False,gini,42,18,51,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
1185,269,False,gini,42,18,52,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
1186,273,False,gini,42,18,53,not random choice,"['n_estimators', 0.1]",0.2606060606060606,"tensor([0.5191, 0.5042, 0.5245, 0.5359], device='cuda:0')"
1187,323,False,gini,42,18,54,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
1188,373,False,gini,42,18,55,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
1189,323,False,gini,42,18,56,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
1190,373,False,gini,42,18,57,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
1191,368,False,gini,42,18,58,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
1192,373,False,gini,42,18,59,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
1193,423,False,gini,42,18,60,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
1194,418,False,gini,42,18,61,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
1195,423,False,gini,42,18,62,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
1196,373,False,gini,42,18,63,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
1197,20,False,gini,42,19,1,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
1198,2,False,gini,42,19,2,random choice,"['n_estimators', 0.01]",0.44545454545454544,1
1199,2,False,gini,42,19,3,random choice,"['n_estimators', 0.01]",0.44545454545454544,1
1200,2,False,gini,42,19,4,not random choice,"['n_estimators', 0.1]",0.44545454545454544,"tensor([0.2934, 0.2905, 0.2975, 0.3427], device='cuda:0')"
1201,29,False,gini,42,19,5,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
1202,34,False,gini,42,19,6,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
1203,39,False,gini,42,19,7,not random choice,"['n_estimators', 0.01]",0.2545454545454545,"tensor([0.4745, 0.5017, 0.4241, 0.4545], device='cuda:0')"
1204,44,False,gini,42,19,8,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
1205,49,False,gini,42,19,9,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
1206,44,False,gini,42,19,10,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
1207,94,False,gini,42,19,11,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1208,44,False,gini,42,19,12,not random choice,"['n_estimators', 0.1]",0.23636363636363633,"tensor([0.4326, 0.4475, 0.4370, 0.4514], device='cuda:0')"
1209,94,False,gini,42,19,13,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
1210,44,False,gini,42,19,14,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
1211,2,False,gini,42,19,15,not random choice,"['n_estimators', 0.1]",0.44545454545454544,"tensor([0.3653, 0.3758, 0.3209, 0.4054], device='cuda:0')"
1212,44,False,gini,42,19,16,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
1213,2,False,gini,42,19,17,random choice,"['n_estimators', 0.01]",0.44545454545454544,1
1214,2,False,gini,42,19,18,random choice,"['n_estimators', 0.01]",0.44545454545454544,1
1215,5,False,gini,42,19,19,random choice,"['n_estimators', -0.01]",0.3545454545454545,0
1216,2,False,gini,42,19,20,random choice,"['n_estimators', -0.1]",0.44545454545454544,2
1217,2,False,gini,42,19,21,random choice,"['n_estimators', 0.01]",0.44545454545454544,1
1218,2,False,gini,42,19,22,not random choice,"['n_estimators', 0.1]",0.44545454545454544,"tensor([0.3208, 0.3344, 0.3151, 0.3388], device='cuda:0')"
1219,5,False,gini,42,19,23,random choice,"['n_estimators', 0.01]",0.3545454545454545,1
1220,10,False,gini,42,19,24,random choice,"['n_estimators', -0.1]",0.3151515151515152,2
1221,2,False,gini,42,19,25,random choice,"['n_estimators', -0.01]",0.44545454545454544,0
1222,2,False,gini,42,19,26,not random choice,"['n_estimators', 0.1]",0.44545454545454544,"tensor([0.3443, 0.3397, 0.3429, 0.3814], device='cuda:0')"
1223,5,False,gini,42,19,27,random choice,"['n_estimators', 0.1]",0.3545454545454545,3
1224,54,False,gini,42,19,28,random choice,"['n_estimators', -0.01]",0.24545454545454548,0
1225,49,False,gini,42,19,29,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
1226,99,False,gini,42,19,30,random choice,"['n_estimators', -0.1]",0.2393939393939395,2
1227,49,False,gini,42,19,31,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
1228,99,False,gini,42,19,32,random choice,"['n_estimators', 0.01]",0.2393939393939395,1
1229,104,False,gini,42,19,33,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
1230,154,False,gini,42,19,34,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
1231,104,False,gini,42,19,35,not random choice,"['n_estimators', 0.01]",0.2393939393939395,"tensor([0.4243, 0.4566, 0.4255, 0.4421], device='cuda:0')"
1232,109,False,gini,42,19,36,not random choice,"['n_estimators', 0.1]",0.24242424242424243,"tensor([0.4668, 0.4340, 0.4220, 0.4890], device='cuda:0')"
1233,159,False,gini,42,19,37,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
1234,154,False,gini,42,19,38,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
1235,204,False,gini,42,19,39,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
1236,199,False,gini,42,19,40,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
1237,249,False,gini,42,19,41,not random choice,"['n_estimators', 0.01]",0.23636363636363633,"tensor([0.4869, 0.5297, 0.4955, 0.4908], device='cuda:0')"
1238,254,False,gini,42,19,42,not random choice,"['n_estimators', 0.1]",0.2333333333333334,"tensor([0.5452, 0.4960, 0.5055, 0.5695], device='cuda:0')"
1239,303,False,gini,42,19,43,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
1240,254,False,gini,42,19,44,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
1241,303,False,gini,42,19,45,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
1242,353,False,gini,42,19,46,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
1243,358,False,gini,42,19,47,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
1244,363,False,gini,42,19,48,random choice,"['n_estimators', 0.01]",0.23030303030303034,1
1245,368,False,gini,42,19,49,not random choice,"['n_estimators', 0.01]",0.23030303030303034,"tensor([0.3792, 0.5146, 0.4359, 0.3908], device='cuda:0')"
1246,373,False,gini,42,19,50,random choice,"['n_estimators', -0.01]",0.23030303030303034,0
1247,368,False,gini,42,19,51,random choice,"['n_estimators', -0.1]",0.23030303030303034,2
1248,318,False,gini,42,19,52,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
1249,323,False,gini,42,19,53,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
1250,328,False,gini,42,19,54,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
1251,278,False,gini,42,19,55,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1252,328,False,gini,42,19,56,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
1253,278,False,gini,42,19,57,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1254,273,False,gini,42,19,58,not random choice,"['n_estimators', -0.1]",0.2393939393939395,"tensor([0.0627, 0.1057, 0.3292, 0.2007], device='cuda:0')"
1255,224,False,gini,42,19,59,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
1256,229,False,gini,42,19,60,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1257,224,False,gini,42,19,61,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
1258,219,False,gini,42,19,62,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
1259,214,False,gini,42,19,63,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
1260,20,False,gini,42,20,1,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
1261,2,False,gini,42,20,2,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1262,2,False,gini,42,20,3,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1263,2,False,gini,42,20,4,not random choice,"['n_estimators', -0.1]",0.4575757575757575,"tensor([0.1947, 0.1189, 0.2131, 0.2060], device='cuda:0')"
1264,2,False,gini,42,20,5,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1265,2,False,gini,42,20,6,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1266,2,False,gini,42,20,7,not random choice,"['n_estimators', -0.1]",0.4575757575757575,"tensor([0.5388, 0.5108, 0.5777, 0.5037], device='cuda:0')"
1267,2,False,gini,42,20,8,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1268,2,False,gini,42,20,9,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1269,2,False,gini,42,20,10,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1270,2,False,gini,42,20,11,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1271,15,False,gini,42,20,12,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
1272,20,False,gini,42,20,13,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
1273,15,False,gini,42,20,14,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
1274,2,False,gini,42,20,15,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1275,2,False,gini,42,20,16,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1276,2,False,gini,42,20,17,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1277,2,False,gini,42,20,18,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1278,2,False,gini,42,20,19,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1279,2,False,gini,42,20,20,not random choice,"['n_estimators', -0.1]",0.4575757575757575,"tensor([0.4164, 0.4168, 0.5260, 0.3782], device='cuda:0')"
1280,2,False,gini,42,20,21,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1281,2,False,gini,42,20,22,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1282,2,False,gini,42,20,23,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1283,2,False,gini,42,20,24,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1284,2,False,gini,42,20,25,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1285,2,False,gini,42,20,26,not random choice,"['n_estimators', 0.1]",0.4575757575757575,"tensor([0.3047, 0.3521, 0.0830, 0.4703], device='cuda:0')"
1286,2,False,gini,42,20,27,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1287,2,False,gini,42,20,28,not random choice,"['n_estimators', -0.01]",0.4575757575757575,"tensor([0.7118, 0.6409, 0.5258, 0.6733], device='cuda:0')"
1288,2,False,gini,42,20,29,not random choice,"['n_estimators', -0.01]",0.4575757575757575,"tensor([0.5756, 0.4754, 0.5717, 0.4691], device='cuda:0')"
1289,2,False,gini,42,20,30,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1290,2,False,gini,42,20,31,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1291,2,False,gini,42,20,32,not random choice,"['n_estimators', -0.1]",0.4575757575757575,"tensor([0.4100, 0.3840, 0.4920, 0.3466], device='cuda:0')"
1292,2,False,gini,42,20,33,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1293,2,False,gini,42,20,34,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1294,2,False,gini,42,20,35,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1295,2,False,gini,42,20,36,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1296,2,False,gini,42,20,37,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1297,2,False,gini,42,20,38,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1298,2,False,gini,42,20,39,not random choice,"['n_estimators', -0.1]",0.4575757575757575,"tensor([0.4613, 0.4596, 0.5314, 0.3882], device='cuda:0')"
1299,2,False,gini,42,20,40,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1300,2,False,gini,42,20,41,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1301,2,False,gini,42,20,42,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1302,2,False,gini,42,20,43,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1303,2,False,gini,42,20,44,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1304,2,False,gini,42,20,45,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1305,2,False,gini,42,20,46,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1306,2,False,gini,42,20,47,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1307,2,False,gini,42,20,48,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1308,2,False,gini,42,20,49,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1309,2,False,gini,42,20,50,not random choice,"['n_estimators', -0.1]",0.4575757575757575,"tensor([0.6038, 0.6313, 0.6443, 0.4859], device='cuda:0')"
1310,2,False,gini,42,20,51,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1311,2,False,gini,42,20,52,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1312,2,False,gini,42,20,53,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1313,2,False,gini,42,20,54,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1314,2,False,gini,42,20,55,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1315,2,False,gini,42,20,56,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1316,2,False,gini,42,20,57,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1317,2,False,gini,42,20,58,random choice,"['n_estimators', -0.01]",0.4575757575757575,0
1318,2,False,gini,42,20,59,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1319,2,False,gini,42,20,60,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1320,2,False,gini,42,20,61,random choice,"['n_estimators', 0.1]",0.4575757575757575,3
1321,2,False,gini,42,20,62,random choice,"['n_estimators', 0.01]",0.4575757575757575,1
1322,2,False,gini,42,20,63,random choice,"['n_estimators', -0.1]",0.4575757575757575,2
1323,20,False,gini,42,21,1,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
1324,24,False,gini,42,21,2,not random choice,"['n_estimators', 0.1]",0.24848484848484853,"tensor([0.9659, 1.0080, 0.8580, 1.1010], device='cuda:0')"
1325,74,False,gini,42,21,3,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
1326,69,False,gini,42,21,4,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
1327,20,False,gini,42,21,5,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
1328,69,False,gini,42,21,6,random choice,"['n_estimators', 0.01]",0.24545454545454548,1
1329,74,False,gini,42,21,7,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
1330,24,False,gini,42,21,8,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
1331,29,False,gini,42,21,9,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
1332,34,False,gini,42,21,10,not random choice,"['n_estimators', 0.1]",0.2666666666666667,"tensor([1.0089, 1.0418, 0.9104, 1.1398], device='cuda:0')"
1333,84,False,gini,42,21,11,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
1334,79,False,gini,42,21,12,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
1335,129,False,gini,42,21,13,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
1336,179,False,gini,42,21,14,not random choice,"['n_estimators', 0.1]",0.2545454545454545,"tensor([1.3476, 1.3812, 1.2626, 1.4308], device='cuda:0')"
1337,229,False,gini,42,21,15,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
1338,224,False,gini,42,21,16,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
1339,174,False,gini,42,21,17,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
1340,124,False,gini,42,21,18,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
1341,74,False,gini,42,21,19,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
1342,24,False,gini,42,21,20,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
1343,20,False,gini,42,21,21,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
1344,15,False,gini,42,21,22,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
1345,10,False,gini,42,21,23,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
1346,5,False,gini,42,21,24,random choice,"['n_estimators', 0.01]",0.35151515151515156,1
1347,10,False,gini,42,21,25,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
1348,5,False,gini,42,21,26,random choice,"['n_estimators', 0.1]",0.35151515151515156,3
1349,54,False,gini,42,21,27,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
1350,59,False,gini,42,21,28,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
1351,109,False,gini,42,21,29,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
1352,114,False,gini,42,21,30,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
1353,109,False,gini,42,21,31,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
1354,59,False,gini,42,21,32,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
1355,10,False,gini,42,21,33,random choice,"['n_estimators', -0.1]",0.28787878787878785,2
1356,2,False,gini,42,21,34,random choice,"['n_estimators', 0.01]",0.5151515151515151,1
1357,2,False,gini,42,21,35,random choice,"['n_estimators', -0.01]",0.5151515151515151,0
1358,2,False,gini,42,21,36,random choice,"['n_estimators', 0.1]",0.5151515151515151,3
1359,10,False,gini,42,21,37,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
1360,59,False,gini,42,21,38,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
1361,64,False,gini,42,21,39,random choice,"['n_estimators', 0.1]",0.24545454545454548,3
1362,114,False,gini,42,21,40,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
1363,64,False,gini,42,21,41,random choice,"['n_estimators', -0.01]",0.24545454545454548,0
1364,59,False,gini,42,21,42,random choice,"['n_estimators', -0.01]",0.25454545454545463,0
1365,54,False,gini,42,21,43,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
1366,5,False,gini,42,21,44,not random choice,"['n_estimators', 0.1]",0.35151515151515156,"tensor([0.9160, 0.9543, 0.8273, 1.0586], device='cuda:0')"
1367,54,False,gini,42,21,45,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
1368,5,False,gini,42,21,46,random choice,"['n_estimators', -0.01]",0.35151515151515156,0
1369,2,False,gini,42,21,47,random choice,"['n_estimators', -0.01]",0.5151515151515151,0
1370,2,False,gini,42,21,48,random choice,"['n_estimators', -0.1]",0.5151515151515151,2
1371,2,False,gini,42,21,49,random choice,"['n_estimators', -0.1]",0.5151515151515151,2
1372,2,False,gini,42,21,50,random choice,"['n_estimators', -0.1]",0.5151515151515151,2
1373,2,False,gini,42,21,51,random choice,"['n_estimators', 0.1]",0.5151515151515151,3
1374,2,False,gini,42,21,52,random choice,"['n_estimators', -0.01]",0.5151515151515151,0
1375,2,False,gini,42,21,53,random choice,"['n_estimators', -0.01]",0.5151515151515151,0
1376,2,False,gini,42,21,54,random choice,"['n_estimators', 0.01]",0.5151515151515151,1
1377,2,False,gini,42,21,55,random choice,"['n_estimators', 0.01]",0.5151515151515151,1
1378,2,False,gini,42,21,56,random choice,"['n_estimators', -0.1]",0.5151515151515151,2
1379,2,False,gini,42,21,57,random choice,"['n_estimators', 0.01]",0.5151515151515151,1
1380,2,False,gini,42,21,58,random choice,"['n_estimators', -0.01]",0.5151515151515151,0
1381,2,False,gini,42,21,59,random choice,"['n_estimators', -0.01]",0.5151515151515151,0
1382,2,False,gini,42,21,60,not random choice,"['n_estimators', 0.1]",0.5151515151515151,"tensor([0.4341, 0.4569, 0.3343, 0.5963], device='cuda:0')"
1383,2,False,gini,42,21,61,random choice,"['n_estimators', -0.1]",0.5151515151515151,2
1384,2,False,gini,42,21,62,random choice,"['n_estimators', -0.1]",0.5151515151515151,2
1385,2,False,gini,42,21,63,random choice,"['n_estimators', 0.1]",0.5151515151515151,3
1386,20,False,gini,42,22,1,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
1387,24,False,gini,42,22,2,random choice,"['n_estimators', -0.01]",0.29393939393939394,0
1388,20,False,gini,42,22,3,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
1389,2,False,gini,42,22,4,random choice,"['n_estimators', 0.1]",0.4666666666666667,3
1390,20,False,gini,42,22,5,random choice,"['n_estimators', 0.1]",0.2848484848484849,3
1391,69,False,gini,42,22,6,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
1392,119,False,gini,42,22,7,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1393,114,False,gini,42,22,8,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
1394,164,False,gini,42,22,9,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
1395,114,False,gini,42,22,10,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
1396,119,False,gini,42,22,11,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([1.1812, 1.2118, 1.1086, 1.2774], device='cuda:0')"
1397,169,False,gini,42,22,12,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
1398,174,False,gini,42,22,13,random choice,"['n_estimators', -0.1]",0.28181818181818186,2
1399,124,False,gini,42,22,14,random choice,"['n_estimators', 0.1]",0.2848484848484849,3
1400,174,False,gini,42,22,15,random choice,"['n_estimators', 0.1]",0.28181818181818186,3
1401,224,False,gini,42,22,16,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
1402,273,False,gini,42,22,17,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
1403,224,False,gini,42,22,18,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
1404,229,False,gini,42,22,19,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
1405,234,False,gini,42,22,20,not random choice,"['n_estimators', 0.1]",0.27575757575757576,"tensor([1.3790, 1.3809, 1.2315, 1.4071], device='cuda:0')"
1406,283,False,gini,42,22,21,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1407,278,False,gini,42,22,22,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
1408,229,False,gini,42,22,23,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
1409,224,False,gini,42,22,24,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
1410,174,False,gini,42,22,25,random choice,"['n_estimators', -0.01]",0.28181818181818186,0
1411,169,False,gini,42,22,26,random choice,"['n_estimators', -0.01]",0.2848484848484849,0
1412,164,False,gini,42,22,27,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
1413,159,False,gini,42,22,28,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
1414,209,False,gini,42,22,29,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
1415,204,False,gini,42,22,30,not random choice,"['n_estimators', 0.1]",0.27575757575757576,"tensor([1.3656, 1.3629, 1.2345, 1.4082], device='cuda:0')"
1416,254,False,gini,42,22,31,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
1417,204,False,gini,42,22,32,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
1418,209,False,gini,42,22,33,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
1419,204,False,gini,42,22,34,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
1420,254,False,gini,42,22,35,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
1421,259,False,gini,42,22,36,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
1422,254,False,gini,42,22,37,not random choice,"['n_estimators', 0.1]",0.2727272727272727,"tensor([1.2307, 1.3065, 1.2775, 1.3334], device='cuda:0')"
1423,303,False,gini,42,22,38,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
1424,254,False,gini,42,22,39,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
1425,204,False,gini,42,22,40,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
1426,199,False,gini,42,22,41,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
1427,249,False,gini,42,22,42,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
1428,254,False,gini,42,22,43,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
1429,249,False,gini,42,22,44,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
1430,199,False,gini,42,22,45,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
1431,249,False,gini,42,22,46,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
1432,244,False,gini,42,22,47,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
1433,293,False,gini,42,22,48,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1434,288,False,gini,42,22,49,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1435,283,False,gini,42,22,50,random choice,"['n_estimators', -0.01]",0.28181818181818175,0
1436,278,False,gini,42,22,51,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([1.1306, 1.2206, 1.3357, 1.3694], device='cuda:0')"
1437,328,False,gini,42,22,52,not random choice,"['n_estimators', -0.01]",0.2727272727272727,"tensor([1.6312, 1.4582, 1.2570, 1.4171], device='cuda:0')"
1438,323,False,gini,42,22,53,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
1439,273,False,gini,42,22,54,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
1440,323,False,gini,42,22,55,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
1441,273,False,gini,42,22,56,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
1442,278,False,gini,42,22,57,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([1.3611, 1.2986, 1.1405, 1.2198], device='cuda:0')"
1443,273,False,gini,42,22,58,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([1.2891, 1.3235, 1.3247, 1.4660], device='cuda:0')"
1444,323,False,gini,42,22,59,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
1445,328,False,gini,42,22,60,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
1446,278,False,gini,42,22,61,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
1447,229,False,gini,42,22,62,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
1448,278,False,gini,42,22,63,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
1449,20,False,gini,42,23,1,random choice,"['n_estimators', -0.1]",0.21818181818181814,2
1450,2,False,gini,42,23,2,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1451,2,False,gini,42,23,3,random choice,"['n_estimators', 0.1]",0.3939393939393939,3
1452,15,False,gini,42,23,4,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
1453,10,False,gini,42,23,5,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
1454,15,False,gini,42,23,6,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
1455,20,False,gini,42,23,7,random choice,"['n_estimators', -0.1]",0.21818181818181814,2
1456,2,False,gini,42,23,8,random choice,"['n_estimators', -0.01]",0.3939393939393939,0
1457,2,False,gini,42,23,9,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
1458,2,False,gini,42,23,10,random choice,"['n_estimators', 0.01]",0.3939393939393939,1
1459,2,False,gini,42,23,11,random choice,"['n_estimators', -0.1]",0.3939393939393939,2
