,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
2177,185,False,gini,42,89,5,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
2178,180,False,gini,42,89,6,random choice,"['n_estimators', -0.1]",0.26969696969696977,1
2179,130,False,gini,42,89,7,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
2180,80,False,gini,42,89,8,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
2181,30,False,gini,42,89,9,not random choice,"['n_estimators', 0.01]",0.2787878787878788,"tensor([-0.1546, -0.1203, -0.1284, -0.2052], device='cuda:0')"
2182,35,False,gini,42,89,10,random choice,"['n_estimators', 0.01]",0.2909090909090909,0
2183,40,False,gini,42,89,11,not random choice,"['n_estimators', -0.1]",0.27575757575757576,"tensor([-0.1351, -0.1308, -0.0914, -0.1550], device='cuda:0')"
2184,250,False,gini,42,90,1,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
2185,254,False,gini,42,90,2,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
2186,205,False,gini,42,90,3,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
2187,200,False,gini,42,90,4,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
2188,150,False,gini,42,90,5,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
2189,155,False,gini,42,90,6,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
2190,160,False,gini,42,90,7,random choice,"['n_estimators', 0.01]",0.27575757575757576,0
2191,165,False,gini,42,90,8,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
2192,170,False,gini,42,90,9,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
2193,120,False,gini,42,90,10,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
2194,70,False,gini,42,90,11,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
2195,20,False,gini,42,90,12,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
2196,15,False,gini,42,90,13,random choice,"['n_estimators', -0.1]",0.30000000000000004,2
2197,250,False,gini,42,91,1,not random choice,"['n_estimators', -0.01]",0.2787878787878788,"tensor([-0.1843, -0.2073, -0.1921, -0.2523], device='cuda:0')"
2198,245,False,gini,42,91,2,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
2199,250,False,gini,42,91,3,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
2200,299,False,gini,42,91,4,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
2201,294,False,gini,42,91,5,random choice,"['n_estimators', -0.01]",0.27575757575757576,1
2202,289,False,gini,42,91,6,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
2203,240,False,gini,42,91,7,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
2204,190,False,gini,42,91,8,random choice,"['n_estimators', 0.01]",0.28181818181818186,1
2205,195,False,gini,42,91,9,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
2206,200,False,gini,42,91,10,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
2207,205,False,gini,42,91,11,not random choice,"['n_estimators', -0.1]",0.2787878787878788,"tensor([-0.1645, -0.1248, -0.0557, -0.1467], device='cuda:0')"
2208,155,False,gini,42,91,12,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
2209,105,False,gini,42,91,13,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
2210,110,False,gini,42,91,14,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
2211,160,False,gini,42,91,15,not random choice,"['n_estimators', 0.01]",0.26363636363636367,"tensor([-0.1355, -0.0925,    -inf, -0.1333], device='cuda:0')"
2212,165,False,gini,42,91,16,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
2213,215,False,gini,42,91,17,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
2214,264,False,gini,42,91,18,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
2215,314,False,gini,42,91,19,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
2216,309,False,gini,42,91,20,random choice,"['n_estimators', -0.01]",0.2787878787878788,1
2217,304,False,gini,42,91,21,random choice,"['n_estimators', -0.1]",0.2787878787878788,1
2218,254,False,gini,42,91,22,random choice,"['n_estimators', 0.01]",0.28181818181818175,3
2219,259,False,gini,42,91,23,random choice,"['n_estimators', -0.1]",0.28181818181818175,3
2220,250,False,gini,42,92,1,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
2221,299,False,gini,42,92,2,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
2222,304,False,gini,42,92,3,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
2223,354,False,gini,42,92,4,random choice,"['n_estimators', -0.01]",0.24545454545454537,0
2224,349,False,gini,42,92,5,not random choice,"['n_estimators', 0.1]",0.24545454545454537,"tensor([-0.3538, -0.3416,    -inf, -0.3185], device='cuda:0')"
2225,399,False,gini,42,92,6,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
2226,449,False,gini,42,92,7,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
2227,444,False,gini,42,92,8,random choice,"['n_estimators', -0.1]",0.2333333333333334,1
2228,394,False,gini,42,92,9,random choice,"['n_estimators', -0.01]",0.2393939393939395,3
2229,389,False,gini,42,92,10,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
2230,339,False,gini,42,92,11,random choice,"['n_estimators', -0.1]",0.24545454545454537,2
2231,289,False,gini,42,92,12,random choice,"['n_estimators', 0.01]",0.24545454545454537,3
2232,294,False,gini,42,92,13,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
2233,250,False,gini,42,93,1,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
2234,254,False,gini,42,93,2,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
2235,259,False,gini,42,93,3,random choice,"['n_estimators', 0.1]",0.296969696969697,3
2236,309,False,gini,42,93,4,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
2237,359,False,gini,42,93,5,random choice,"['n_estimators', 0.1]",0.2969696969696969,2
2238,409,False,gini,42,93,6,random choice,"['n_estimators', -0.01]",0.29393939393939394,0
2239,404,False,gini,42,93,7,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
2240,454,False,gini,42,93,8,not random choice,"['n_estimators', 0.01]",0.29393939393939394,"tensor([-0.2454, -0.2305,    -inf, -0.2379], device='cuda:0')"
2241,459,False,gini,42,93,9,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
2242,464,False,gini,42,93,10,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
2243,469,False,gini,42,93,11,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
2244,474,False,gini,42,93,12,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
2245,250,False,gini,42,94,1,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
2246,200,False,gini,42,94,2,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
2247,150,False,gini,42,94,3,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
2248,100,False,gini,42,94,4,random choice,"['n_estimators', 0.01]",0.28787878787878785,3
2249,105,False,gini,42,94,5,random choice,"['n_estimators', -0.1]",0.2848484848484849,0
2250,55,False,gini,42,94,6,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
2251,50,False,gini,42,94,7,random choice,"['n_estimators', -0.1]",0.28181818181818175,1
2252,2,False,gini,42,94,8,random choice,"['n_estimators', 0.01]",0.5151515151515151,2
2253,5,False,gini,42,94,9,random choice,"['n_estimators', 0.01]",0.3848484848484848,2
2254,10,False,gini,42,94,10,random choice,"['n_estimators', 0.01]",0.303030303030303,0
2255,15,False,gini,42,94,11,random choice,"['n_estimators', 0.01]",0.303030303030303,2
2256,20,False,gini,42,94,12,random choice,"['n_estimators', 0.01]",0.3090909090909091,1
2257,25,False,gini,42,94,13,random choice,"['n_estimators', 0.01]",0.296969696969697,2
2258,30,False,gini,42,94,14,random choice,"['n_estimators', 0.01]",0.2787878787878788,2
2259,35,False,gini,42,94,15,random choice,"['n_estimators', 0.01]",0.2727272727272727,2
2260,40,False,gini,42,94,16,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
2261,45,False,gini,42,94,17,random choice,"['n_estimators', 0.1]",0.2909090909090909,1
2262,95,False,gini,42,94,18,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
2263,90,False,gini,42,94,19,random choice,"['n_estimators', 0.1]",0.27575757575757576,1
2264,140,False,gini,42,94,20,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
2265,145,False,gini,42,94,21,random choice,"['n_estimators', 0.1]",0.2787878787878788,2
2266,195,False,gini,42,94,22,random choice,"['n_estimators', -0.01]",0.2848484848484849,2
2267,190,False,gini,42,94,23,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
2268,240,False,gini,42,94,24,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
2269,245,False,gini,42,94,25,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
2270,294,False,gini,42,94,26,not random choice,"['n_estimators', 0.01]",0.2787878787878788,"tensor([-0.0011,  0.1099,  0.0152,  0.0746], device='cuda:0')"
2271,299,False,gini,42,94,27,random choice,"['n_estimators', 0.1]",0.2787878787878788,0
2272,349,False,gini,42,94,28,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([ 0.1540, -0.0079,    -inf,  0.0311], device='cuda:0')"
2273,344,False,gini,42,94,29,random choice,"['n_estimators', 0.1]",0.28181818181818175,2
2274,394,False,gini,42,94,30,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
2275,444,False,gini,42,94,31,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
2276,494,False,gini,42,94,32,random choice,"['n_estimators', 0.01]",0.27575757575757576,2
2277,499,False,gini,42,94,33,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
2278,250,False,gini,42,95,1,random choice,"['n_estimators', 0.1]",0.30000000000000004,3
2279,299,False,gini,42,95,2,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
2280,304,False,gini,42,95,3,random choice,"['n_estimators', 0.1]",0.30000000000000004,3
2281,354,False,gini,42,95,4,not random choice,"['n_estimators', 0.1]",0.303030303030303,"tensor([-0.6264, -1.4395, -0.6282, -0.5180], device='cuda:0')"
2282,404,False,gini,42,95,5,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
2283,409,False,gini,42,95,6,random choice,"['n_estimators', 0.01]",0.303030303030303,0
2284,414,False,gini,42,95,7,random choice,"['n_estimators', 0.01]",0.303030303030303,0
2285,419,False,gini,42,95,8,random choice,"['n_estimators', 0.1]",0.303030303030303,3
2286,469,False,gini,42,95,9,not random choice,"['n_estimators', -0.01]",0.30000000000000004,"tensor([-0.0787, -0.4487, -0.2614, -0.1032], device='cuda:0')"
2287,464,False,gini,42,95,10,random choice,"['n_estimators', -0.01]",0.303030303030303,0
2288,459,False,gini,42,95,11,random choice,"['n_estimators', 0.1]",0.303030303030303,3
2289,250,False,gini,42,96,1,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
2290,245,False,gini,42,96,2,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
2291,294,False,gini,42,96,3,random choice,"['n_estimators', 0.01]",0.24545454545454537,1
2292,299,False,gini,42,96,4,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
2293,349,False,gini,42,96,5,random choice,"['n_estimators', 0.01]",0.24848484848484853,2
2294,354,False,gini,42,96,6,random choice,"['n_estimators', -0.1]",0.25151515151515147,0
2295,304,False,gini,42,96,7,random choice,"['n_estimators', -0.1]",0.24545454545454537,2
2296,254,False,gini,42,96,8,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
2297,259,False,gini,42,96,9,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
2298,210,False,gini,42,96,10,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
2299,205,False,gini,42,96,11,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
2300,155,False,gini,42,96,12,random choice,"['n_estimators', 0.01]",0.24545454545454548,1
2301,160,False,gini,42,96,13,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
2302,165,False,gini,42,96,14,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
2303,215,False,gini,42,96,15,not random choice,"['n_estimators', 0.1]",0.24848484848484853,"tensor([-0.0655, -0.0328,    -inf, -0.0316], device='cuda:0')"
2304,264,False,gini,42,96,16,random choice,"['n_estimators', 0.01]",0.24848484848484853,2
2305,269,False,gini,42,96,17,random choice,"['n_estimators', -0.1]",0.24545454545454537,0
2306,220,False,gini,42,96,18,random choice,"['n_estimators', -0.1]",0.24848484848484853,0
2307,170,False,gini,42,96,19,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
2308,120,False,gini,42,96,20,random choice,"['n_estimators', 0.01]",0.25757575757575757,3
2309,125,False,gini,42,96,21,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([-0.0053,  0.1085,  0.0444,  0.1143], device='cuda:0')"
2310,175,False,gini,42,96,22,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
2311,180,False,gini,42,96,23,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
2312,185,False,gini,42,96,24,random choice,"['n_estimators', 0.01]",0.24545454545454548,0
2313,190,False,gini,42,96,25,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
2314,140,False,gini,42,96,26,random choice,"['n_estimators', 0.01]",0.24242424242424243,3
2315,145,False,gini,42,96,27,random choice,"['n_estimators', -0.1]",0.23939393939393938,0
2316,95,False,gini,42,96,28,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
2317,45,False,gini,42,96,29,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
2318,50,False,gini,42,96,30,random choice,"['n_estimators', 0.01]",0.26969696969696966,1
2319,55,False,gini,42,96,31,random choice,"['n_estimators', -0.1]",0.26969696969696966,2
2320,5,False,gini,42,96,32,random choice,"['n_estimators', -0.01]",0.32727272727272727,3
2321,250,False,gini,42,97,1,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
2322,200,False,gini,42,97,2,not random choice,"['n_estimators', 0.01]",0.2212121212121212,"tensor([-0.0408,  0.1586,  0.0960,  0.1338], device='cuda:0')"
2323,205,False,gini,42,97,3,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
2324,210,False,gini,42,97,4,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
2325,259,False,gini,42,97,5,not random choice,"['n_estimators', 0.01]",0.2272727272727273,"tensor([-0.2613, -0.1704, -0.4496, -0.2189], device='cuda:0')"
2326,264,False,gini,42,97,6,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
2327,215,False,gini,42,97,7,random choice,"['n_estimators', 0.01]",0.22424242424242424,3
2328,220,False,gini,42,97,8,random choice,"['n_estimators', 0.1]",0.2272727272727273,0
2329,269,False,gini,42,97,9,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
2330,274,False,gini,42,97,10,random choice,"['n_estimators', 0.01]",0.2333333333333334,0
2331,279,False,gini,42,97,11,random choice,"['n_estimators', -0.1]",0.23030303030303023,0
2332,230,False,gini,42,97,12,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
2333,235,False,gini,42,97,13,random choice,"['n_estimators', 0.1]",0.22424242424242424,0
2334,284,False,gini,42,97,14,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
2335,334,False,gini,42,97,15,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
2336,384,False,gini,42,97,16,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
2337,434,False,gini,42,97,17,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
2338,439,False,gini,42,97,18,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
2339,489,False,gini,42,97,19,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
2340,484,False,gini,42,97,20,random choice,"['n_estimators', -0.01]",0.23030303030303023,2
2341,479,False,gini,42,97,21,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
2342,250,False,gini,42,98,1,random choice,"['n_estimators', -0.01]",0.2090909090909091,0
2343,245,False,gini,42,98,2,random choice,"['n_estimators', -0.1]",0.21212121212121215,2
2344,195,False,gini,42,98,3,random choice,"['n_estimators', -0.01]",0.209090909090909,3
2345,190,False,gini,42,98,4,not random choice,"['n_estimators', 0.1]",0.20606060606060606,"tensor([-0.5383, -0.6073, -0.3936, -0.3819], device='cuda:0')"
2346,240,False,gini,42,98,5,random choice,"['n_estimators', 0.1]",0.2090909090909091,1
2347,289,False,gini,42,98,6,not random choice,"['n_estimators', 0.1]",0.20606060606060606,"tensor([-0.0904, -0.1102, -0.1115, -0.0729], device='cuda:0')"
2348,339,False,gini,42,98,7,random choice,"['n_estimators', -0.01]",0.20303030303030312,0
2349,334,False,gini,42,98,8,random choice,"['n_estimators', -0.01]",0.20606060606060606,0
2350,329,False,gini,42,98,9,random choice,"['n_estimators', -0.01]",0.20606060606060606,0
2351,324,False,gini,42,98,10,random choice,"['n_estimators', -0.01]",0.20606060606060606,0
2352,319,False,gini,42,98,11,not random choice,"['n_estimators', 0.1]",0.20303030303030312,"tensor([-0.2198,    -inf, -0.0538, -0.0436], device='cuda:0')"
2353,369,False,gini,42,98,12,random choice,"['n_estimators', 0.01]",0.20303030303030312,2
2354,374,False,gini,42,98,13,not random choice,"['n_estimators', 0.1]",0.20303030303030312,"tensor([-0.1665, -0.0322, -0.0963,  0.0176], device='cuda:0')"
2355,424,False,gini,42,98,14,random choice,"['n_estimators', 0.01]",0.20303030303030312,1
2356,429,False,gini,42,98,15,random choice,"['n_estimators', 0.01]",0.20606060606060606,1
2357,434,False,gini,42,98,16,random choice,"['n_estimators', 0.1]",0.20606060606060606,3
2358,484,False,gini,42,98,17,random choice,"['n_estimators', 0.1]",0.20606060606060606,3
2359,250,False,gini,42,99,1,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
2360,200,False,gini,42,99,2,not random choice,"['n_estimators', 0.01]",0.2606060606060606,"tensor([-0.7150,  0.1803, -0.0753,  0.0252], device='cuda:0')"
2361,205,False,gini,42,99,3,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
2362,254,False,gini,42,99,4,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
2363,250,False,gini,42,99,5,random choice,"['n_estimators', 0.1]",0.2545454545454545,1
2364,299,False,gini,42,99,6,random choice,"['n_estimators', 0.1]",0.2606060606060605,3
2365,349,False,gini,42,99,7,random choice,"['n_estimators', 0.1]",0.25757575757575757,2
2366,399,False,gini,42,99,8,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
2367,404,False,gini,42,99,9,random choice,"['n_estimators', 0.01]",0.2545454545454545,1
2368,409,False,gini,42,99,10,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
2369,359,False,gini,42,99,11,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
2370,364,False,gini,42,99,12,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
2371,414,False,gini,42,99,13,random choice,"['n_estimators', 0.1]",0.25151515151515147,2
2372,464,False,gini,42,99,14,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
2373,250,False,gini,42,100,1,not random choice,"['n_estimators', -0.01]",0.23636363636363633,"tensor([-0.4680, -0.6414, -0.5526, -0.5486], device='cuda:0')"
2374,245,False,gini,42,100,2,random choice,"['n_estimators', 0.1]",0.23030303030303034,3
2375,294,False,gini,42,100,3,random choice,"['n_estimators', 0.1]",0.23030303030303034,3
2376,344,False,gini,42,100,4,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
2377,394,False,gini,42,100,5,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
2378,444,False,gini,42,100,6,random choice,"['n_estimators', 0.1]",0.2333333333333334,2
2379,494,False,gini,42,100,7,random choice,"['n_estimators', 0.1]",0.23030303030303034,2
2380,250,False,gini,42,101,1,random choice,"['n_estimators', -0.01]",0.21818181818181825,0
2381,245,False,gini,42,101,2,random choice,"['n_estimators', 0.01]",0.2151515151515151,1
2382,250,False,gini,42,101,3,random choice,"['n_estimators', 0.01]",0.21818181818181825,1
2383,254,False,gini,42,101,4,random choice,"['n_estimators', -0.1]",0.21818181818181825,2
2384,205,False,gini,42,101,5,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
2385,200,False,gini,42,101,6,random choice,"['n_estimators', -0.1]",0.22424242424242424,3
2386,150,False,gini,42,101,7,random choice,"['n_estimators', -0.01]",0.21818181818181825,0
2387,145,False,gini,42,101,8,random choice,"['n_estimators', -0.1]",0.21212121212121215,2
2388,95,False,gini,42,101,9,random choice,"['n_estimators', -0.1]",0.2272727272727273,3
2389,45,False,gini,42,101,10,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
2390,40,False,gini,42,101,11,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
2391,90,False,gini,42,101,12,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
2392,140,False,gini,42,101,13,random choice,"['n_estimators', -0.01]",0.21818181818181825,1
2393,135,False,gini,42,101,14,random choice,"['n_estimators', -0.1]",0.2151515151515151,2
2394,85,False,gini,42,101,15,random choice,"['n_estimators', -0.01]",0.2272727272727273,1
2395,80,False,gini,42,101,16,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
2396,130,False,gini,42,101,17,random choice,"['n_estimators', -0.01]",0.21818181818181825,0
2397,125,False,gini,42,101,18,not random choice,"['n_estimators', -0.1]",0.2151515151515151,"tensor([-0.0460, -0.0364, -0.0084, -0.0509], device='cuda:0')"
2398,75,False,gini,42,101,19,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
2399,70,False,gini,42,101,20,random choice,"['n_estimators', 0.1]",0.22424242424242424,3
2400,120,False,gini,42,101,21,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
2401,115,False,gini,42,101,22,random choice,"['n_estimators', -0.01]",0.21818181818181825,0
2402,110,False,gini,42,101,23,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
2403,105,False,gini,42,101,24,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
2404,100,False,gini,42,101,25,not random choice,"['n_estimators', -0.1]",0.2212121212121212,"tensor([-0.0298, -0.0308,  0.0018, -0.0493], device='cuda:0')"
2405,50,False,gini,42,101,26,random choice,"['n_estimators', 0.01]",0.23333333333333328,1
2406,55,False,gini,42,101,27,random choice,"['n_estimators', 0.01]",0.2333333333333334,3
2407,60,False,gini,42,101,28,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
2408,65,False,gini,42,101,29,random choice,"['n_estimators', -0.1]",0.2272727272727273,3
2409,15,False,gini,42,101,30,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
2410,250,False,gini,42,102,1,random choice,"['n_estimators', -0.1]",0.21818181818181825,2
2411,200,False,gini,42,102,2,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([-0.0648, -0.0677, -0.0474, -0.0869], device='cuda:0')"
2412,150,False,gini,42,102,3,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
2413,100,False,gini,42,102,4,not random choice,"['n_estimators', -0.1]",0.23030303030303023,"tensor([-0.0303, -0.0286,  0.0049, -0.0471], device='cuda:0')"
2414,50,False,gini,42,102,5,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
2415,55,False,gini,42,102,6,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
2416,105,False,gini,42,102,7,random choice,"['n_estimators', 0.01]",0.23030303030303023,1
2417,110,False,gini,42,102,8,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
2418,160,False,gini,42,102,9,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
2419,210,False,gini,42,102,10,random choice,"['n_estimators', 0.1]",0.21818181818181825,2
2420,259,False,gini,42,102,11,random choice,"['n_estimators', 0.1]",0.2151515151515151,3
2421,309,False,gini,42,102,12,random choice,"['n_estimators', 0.01]",0.21818181818181825,2
2422,314,False,gini,42,102,13,random choice,"['n_estimators', 0.1]",0.2151515151515151,3
2423,364,False,gini,42,102,14,random choice,"['n_estimators', 0.1]",0.21818181818181825,3
2424,414,False,gini,42,102,15,random choice,"['n_estimators', 0.01]",0.21212121212121215,2
2425,419,False,gini,42,102,16,random choice,"['n_estimators', 0.01]",0.21212121212121215,1
2426,424,False,gini,42,102,17,random choice,"['n_estimators', 0.1]",0.21212121212121215,3
2427,474,False,gini,42,102,18,random choice,"['n_estimators', 0.1]",0.20606060606060606,2
2428,250,False,gini,42,103,1,random choice,"['n_estimators', 0.1]",0.20303030303030312,3
2429,299,False,gini,42,103,2,random choice,"['n_estimators', -0.1]",0.20303030303030312,2
2430,250,False,gini,42,103,3,random choice,"['n_estimators', -0.1]",0.20303030303030312,2
2431,200,False,gini,42,103,4,random choice,"['n_estimators', 0.01]",0.203030303030303,1
2432,205,False,gini,42,103,5,random choice,"['n_estimators', 0.1]",0.20606060606060606,3
2433,254,False,gini,42,103,6,not random choice,"['n_estimators', 0.01]",0.20303030303030312,"tensor([-0.0899, -0.0834,    -inf, -0.1005], device='cuda:0')"
2434,259,False,gini,42,103,7,random choice,"['n_estimators', -0.1]",0.20303030303030312,2
2435,210,False,gini,42,103,8,random choice,"['n_estimators', 0.01]",0.209090909090909,1
2436,215,False,gini,42,103,9,random choice,"['n_estimators', 0.01]",0.20606060606060606,0
2437,220,False,gini,42,103,10,random choice,"['n_estimators', 0.1]",0.209090909090909,3
2438,269,False,gini,42,103,11,not random choice,"['n_estimators', -0.01]",0.19999999999999996,"tensor([-0.0783, -0.0980, -0.0838, -0.1140], device='cuda:0')"
2439,264,False,gini,42,103,12,random choice,"['n_estimators', 0.1]",0.19999999999999996,3
2440,314,False,gini,42,103,13,random choice,"['n_estimators', 0.01]",0.19696969696969702,2
2441,319,False,gini,42,103,14,random choice,"['n_estimators', 0.01]",0.19696969696969702,1
2442,324,False,gini,42,103,15,random choice,"['n_estimators', 0.1]",0.19999999999999996,3
2443,374,False,gini,42,103,16,random choice,"['n_estimators', 0.01]",0.19696969696969702,1
2444,379,False,gini,42,103,17,random choice,"['n_estimators', 0.01]",0.19393939393939386,1
2445,384,False,gini,42,103,18,random choice,"['n_estimators', 0.01]",0.19696969696969702,1
2446,389,False,gini,42,103,19,not random choice,"['n_estimators', -0.1]",0.19696969696969702,"tensor([   -inf, -0.1235, -0.1140, -0.1331], device='cuda:0')"
2447,339,False,gini,42,103,20,random choice,"['n_estimators', 0.01]",0.19999999999999996,1
2448,344,False,gini,42,103,21,not random choice,"['n_estimators', -0.1]",0.19999999999999996,"tensor([   -inf, -0.1234, -0.0971, -0.1236], device='cuda:0')"
2449,294,False,gini,42,103,22,random choice,"['n_estimators', -0.1]",0.19393939393939386,2
2450,245,False,gini,42,103,23,random choice,"['n_estimators', -0.01]",0.2090909090909091,0
2451,240,False,gini,42,103,24,random choice,"['n_estimators', 0.1]",0.20606060606060606,3
2452,289,False,gini,42,103,25,random choice,"['n_estimators', -0.01]",0.19696969696969702,2
2453,284,False,gini,42,103,26,random choice,"['n_estimators', -0.1]",0.19696969696969702,2
2454,235,False,gini,42,103,27,random choice,"['n_estimators', -0.1]",0.20606060606060606,1
2455,185,False,gini,42,103,28,random choice,"['n_estimators', 0.01]",0.203030303030303,3
2456,190,False,gini,42,103,29,random choice,"['n_estimators', -0.1]",0.19696969696969702,2
2457,140,False,gini,42,103,30,random choice,"['n_estimators', 0.01]",0.203030303030303,1
2458,145,False,gini,42,103,31,random choice,"['n_estimators', 0.01]",0.19999999999999996,1
2459,150,False,gini,42,103,32,random choice,"['n_estimators', -0.1]",0.19696969696969702,0
2460,100,False,gini,42,103,33,random choice,"['n_estimators', -0.1]",0.19696969696969702,3
2461,50,False,gini,42,103,34,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
2462,2,False,gini,42,103,35,random choice,"['n_estimators', 0.01]",0.4181818181818182,1
