,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
1345,0.09,22,random choice,0.9,"OrderedDict([('n_estimators', 17), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 17), ('max_features', 0.41), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False)])"
1346,0.09,22,random choice,0.9,"OrderedDict([('n_estimators', 17), ('max_features', 0.41), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7363636363636363,"OrderedDict([('n_estimators', 17), ('max_features', 0.41), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1347,0.09,22,random choice,0.9,"OrderedDict([('n_estimators', 17), ('max_features', 0.41), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 17), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1348,0.09,22,random choice,0.9,"OrderedDict([('n_estimators', 17), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7484848484848485,"OrderedDict([('n_estimators', 18), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1349,0.09,22,random choice,0.9,"OrderedDict([('n_estimators', 18), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 18), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1350,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 18), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 8), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1351,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 8), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.793939393939394,"OrderedDict([('n_estimators', 9), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1352,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 9), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.803030303030303,"OrderedDict([('n_estimators', 10), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1353,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 10), ('max_features', 0.59), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 10), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1354,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 10), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.8,"OrderedDict([('n_estimators', 2), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False)])"
1355,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.803030303030303,"OrderedDict([('n_estimators', 2), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False)])"
1356,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.8272727272727273,"OrderedDict([('n_estimators', 2), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1357,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1358,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7515151515151515,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False)])"
1359,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False)])"
1360,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7393939393939394,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1361,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7515151515151515,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 6), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1362,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 6), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1363,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 10), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1364,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 10), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 10), ('max_features', 0.419), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1365,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 10), ('max_features', 0.419), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]",0.7333333333333334,"OrderedDict([('n_estimators', 10), ('max_features', 0.419), ('min_samples_split', 8), ('min_samples_leaf', 3), ('criterion', 'gini'), ('bootstrap', False)])"
1366,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 10), ('max_features', 0.419), ('min_samples_split', 8), ('min_samples_leaf', 3), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 10), ('max_features', 0.419), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False)])"
1367,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 10), ('max_features', 0.419), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7272727272727273,"OrderedDict([('n_estimators', 10), ('max_features', 0.329), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False)])"
1368,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 10), ('max_features', 0.329), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 2), ('max_features', 0.329), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False)])"
1369,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.329), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.803030303030303,"OrderedDict([('n_estimators', 2), ('max_features', 0.32), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False)])"
1370,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.32), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7757575757575758,"OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False)])"
1371,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 2), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 3), ('criterion', 'gini'), ('bootstrap', False)])"
1372,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 3), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1373,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.311), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7818181818181819,"OrderedDict([('n_estimators', 2), ('max_features', 0.32), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1374,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.32), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1375,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 8), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7818181818181819,"OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False)])"
1376,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 4), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7818181818181819,"OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1377,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.41), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8,"OrderedDict([('n_estimators', 2), ('max_features', 0.5), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1378,0.05,22,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.5), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8151515151515152,"OrderedDict([('n_estimators', 2), ('max_features', 0.59), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
1379,0.05,22,random choice,0.5,"OrderedDict([('n_estimators', 2), ('max_features', 0.59), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7636363636363637,"OrderedDict([('n_estimators', 2), ('max_features', 0.59), ('min_samples_split', 6), ('min_samples_leaf', 6), ('criterion', 'entropy'), ('bootstrap', False)])"
1380,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7333333333333334,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1381,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7909090909090909,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
1382,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False)])"
1383,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7454545454545455,"OrderedDict([('n_estimators', 59), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False)])"
1384,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 59), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7575757575757576,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False)])"
1385,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7545454545454545,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1386,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1387,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1388,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 59), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.796969696969697,"OrderedDict([('n_estimators', 69), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1389,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.8121212121212121,"OrderedDict([('n_estimators', 69), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
1390,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.491), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7696969696969697,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
1391,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False)])"
1392,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7636363636363637,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
1393,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.7787878787878788,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True)])"
1394,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.5), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7393939393939394,"OrderedDict([('n_estimators', 69), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True)])"
1395,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7424242424242424,"OrderedDict([('n_estimators', 69), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', True)])"
1396,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7757575757575758,"OrderedDict([('n_estimators', 69), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False)])"
1397,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 69), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7696969696969698,"OrderedDict([('n_estimators', 68), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False)])"
1398,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 68), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7727272727272727,"OrderedDict([('n_estimators', 68), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
1399,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 68), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7818181818181817,"OrderedDict([('n_estimators', 68), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1400,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 68), ('max_features', 0.509), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.796969696969697,"OrderedDict([('n_estimators', 68), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1401,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 68), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.803030303030303,"OrderedDict([('n_estimators', 67), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
1402,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 67), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.806060606060606,"OrderedDict([('n_estimators', 67), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1403,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 67), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7212121212121212,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1404,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7272727272727273,"OrderedDict([('n_estimators', 56), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1405,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 56), ('max_features', 0.599), ('min_samples_split', 8), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7181818181818181,"OrderedDict([('n_estimators', 56), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1406,0.05,23,random choice,0.5,"OrderedDict([('n_estimators', 56), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7181818181818181,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
1407,0.05,23,not random choice,0.5,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7272727272727273,"OrderedDict([('n_estimators', 66), ('max_features', 0.599), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
