,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
534,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 45), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2727272727272727,"OrderedDict([('n_estimators', 50)])"
535,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 50), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 100)])"
536,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 100), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2545454545454545,"OrderedDict([('n_estimators', 150)])"
537,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 200)])"
538,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 205)])"
539,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2606060606060605,"OrderedDict([('n_estimators', 210)])"
540,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2606060606060605,"OrderedDict([('n_estimators', 215)])"
541,0.09,8,not random choice,0.9,"OrderedDict([('n_estimators', 215), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 165)])"
542,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 165), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 160)])"
543,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2545454545454545,"OrderedDict([('n_estimators', 210)])"
544,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2606060606060605,"OrderedDict([('n_estimators', 215)])"
545,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 215), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 210)])"
546,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 259)])"
547,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 210)])"
548,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 160)])"
549,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2545454545454545,"OrderedDict([('n_estimators', 210)])"
550,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 160)])"
551,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2545454545454545,"OrderedDict([('n_estimators', 165)])"
552,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 165), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 170)])"
553,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 175)])"
554,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 225)])"
555,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 225), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2545454545454545,"OrderedDict([('n_estimators', 274)])"
556,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 274), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.25151515151515147,"OrderedDict([('n_estimators', 279)])"
557,0.09,8,not random choice,0.9,"OrderedDict([('n_estimators', 279), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 230)])"
558,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 230), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.25151515151515147,"OrderedDict([('n_estimators', 235)])"
559,0.09,8,not random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 284)])"
560,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 284), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25454545454545463,"OrderedDict([('n_estimators', 279)])"
561,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 279), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25151515151515147,"OrderedDict([('n_estimators', 274)])"
562,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 274), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 225)])"
563,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 225), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2545454545454545,"OrderedDict([('n_estimators', 220)])"
564,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 220), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 170)])"
565,0.09,8,not random choice,0.9,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 120)])"
566,0.09,8,random choice,0.9,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2545454545454545,"OrderedDict([('n_estimators', 125)])"
567,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 245)])"
568,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 250)])"
569,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 299)])"
570,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 294)])"
571,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 344)])"
572,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2969696969696969,"OrderedDict([('n_estimators', 294)])"
573,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 289)])"
574,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2969696969696969,"OrderedDict([('n_estimators', 240)])"
575,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 235)])"
576,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 240)])"
577,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 235)])"
578,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 230)])"
579,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 230), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.30000000000000004,"OrderedDict([('n_estimators', 180)])"
580,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.30000000000000004,"OrderedDict([('n_estimators', 175)])"
581,0.09,9,not random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2969696969696969,"OrderedDict([('n_estimators', 180)])"
582,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.30000000000000004,"OrderedDict([('n_estimators', 130)])"
583,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 130), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.28181818181818175,"OrderedDict([('n_estimators', 180)])"
584,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.30000000000000004,"OrderedDict([('n_estimators', 185)])"
585,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 185), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.30000000000000004,"OrderedDict([('n_estimators', 180)])"
586,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.30000000000000004,"OrderedDict([('n_estimators', 175)])"
587,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2969696969696969,"OrderedDict([('n_estimators', 180)])"
588,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.30000000000000004,"OrderedDict([('n_estimators', 175)])"
589,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2969696969696969,"OrderedDict([('n_estimators', 170)])"
590,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 220)])"
591,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 220), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 215)])"
592,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 215), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2969696969696969,"OrderedDict([('n_estimators', 264)])"
593,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 264), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 215)])"
594,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 215), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2969696969696969,"OrderedDict([('n_estimators', 165)])"
595,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 165), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 115)])"
596,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 115), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 65)])"
597,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.303030303030303,"OrderedDict([('n_estimators', 60)])"
598,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.296969696969697,"OrderedDict([('n_estimators', 55)])"
599,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 55), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 60)])"
600,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.296969696969697,"OrderedDict([('n_estimators', 110)])"
601,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 115)])"
602,0.09,9,not random choice,0.9,"OrderedDict([('n_estimators', 115), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 110)])"
603,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 60)])"
604,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.296969696969697,"OrderedDict([('n_estimators', 10)])"
605,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 10), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.3363636363636364,"OrderedDict([('n_estimators', 15)])"
606,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 15), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.3151515151515152,"OrderedDict([('n_estimators', 10)])"
607,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 10), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.3363636363636364,"OrderedDict([('n_estimators', 2)])"
608,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.47272727272727266,"OrderedDict([('n_estimators', 10)])"
609,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 10), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.3363636363636364,"OrderedDict([('n_estimators', 2)])"
610,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.47272727272727266,"OrderedDict([('n_estimators', 2)])"
611,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.47272727272727266,"OrderedDict([('n_estimators', 2)])"
612,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.47272727272727266,"OrderedDict([('n_estimators', 10)])"
613,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 10), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.3363636363636364,"OrderedDict([('n_estimators', 5)])"
614,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 5), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.3545454545454545,"OrderedDict([('n_estimators', 2)])"
615,0.09,9,not random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.47272727272727266,"OrderedDict([('n_estimators', 5)])"
616,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 5), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.3545454545454545,"OrderedDict([('n_estimators', 2)])"
617,0.09,9,not random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.47272727272727266,"OrderedDict([('n_estimators', 2)])"
618,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.47272727272727266,"OrderedDict([('n_estimators', 10)])"
619,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 10), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.3363636363636364,"OrderedDict([('n_estimators', 15)])"
620,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 15), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.3151515151515152,"OrderedDict([('n_estimators', 20)])"
621,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.303030303030303,"OrderedDict([('n_estimators', 70)])"
622,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.30606060606060603,"OrderedDict([('n_estimators', 65)])"
623,0.09,9,not random choice,0.9,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.303030303030303,"OrderedDict([('n_estimators', 60)])"
624,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.296969696969697,"OrderedDict([('n_estimators', 110)])"
625,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 105)])"
626,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 105), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 155)])"
627,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 160)])"
628,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2969696969696969,"OrderedDict([('n_estimators', 165)])"
629,0.09,9,random choice,0.9,"OrderedDict([('n_estimators', 165), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 160)])"
630,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 245)])"
631,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19090909090909092,"OrderedDict([('n_estimators', 195)])"
632,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19090909090909092,"OrderedDict([('n_estimators', 245)])"
633,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 250)])"
634,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19090909090909092,"OrderedDict([('n_estimators', 299)])"
635,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19999999999999996,"OrderedDict([('n_estimators', 304)])"
636,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19999999999999996,"OrderedDict([('n_estimators', 299)])"
637,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19999999999999996,"OrderedDict([('n_estimators', 304)])"
638,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19999999999999996,"OrderedDict([('n_estimators', 309)])"
639,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.20303030303030312,"OrderedDict([('n_estimators', 304)])"
640,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19999999999999996,"OrderedDict([('n_estimators', 299)])"
641,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19999999999999996,"OrderedDict([('n_estimators', 294)])"
642,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19999999999999996,"OrderedDict([('n_estimators', 344)])"
643,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 394)])"
644,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19393939393939386,"OrderedDict([('n_estimators', 444)])"
645,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 444), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19696969696969702,"OrderedDict([('n_estimators', 394)])"
646,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19393939393939386,"OrderedDict([('n_estimators', 344)])"
647,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19696969696969702,"OrderedDict([('n_estimators', 349)])"
648,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 349), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19999999999999996,"OrderedDict([('n_estimators', 299)])"
649,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19999999999999996,"OrderedDict([('n_estimators', 250)])"
650,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.19090909090909092,"OrderedDict([('n_estimators', 200)])"
651,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19393939393939386,"OrderedDict([('n_estimators', 195)])"
652,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 190)])"
653,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 190), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.18787878787878787,"OrderedDict([('n_estimators', 195)])"
654,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 200)])"
655,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.19393939393939386,"OrderedDict([('n_estimators', 250)])"
656,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 245)])"
657,0.09,10,not random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19090909090909092,"OrderedDict([('n_estimators', 240)])"
658,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.19393939393939386,"OrderedDict([('n_estimators', 235)])"
659,0.09,10,random choice,0.9,"OrderedDict([('n_estimators', 235), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.19393939393939397,"OrderedDict([('n_estimators', 240)])"
