,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
299,51,0.49,6,7,gini,False,42,13,14,"['min_samples_split', 0.1]",0.06666666666666665
300,51,0.49,8,7,gini,False,42,13,15,"['max_features', 0.1]",0.06666666666666665
301,51,0.59,8,7,gini,False,42,13,16,"['max_features', -0.01]",0.06666666666666665
302,51,0.58,8,7,gini,False,42,13,17,"['min_samples_leaf', -0.1]",0.06666666666666665
303,51,0.58,8,6,gini,False,42,13,18,"['min_samples_leaf', -0.1]",0.06666666666666665
304,51,0.58,8,4,gini,False,42,13,19,"['bootstrap', True]",0.0696969696969697
305,51,0.58,8,4,gini,True,42,13,20,"['n_estimators', -0.1]",0.0696969696969697
306,42,0.58,8,4,gini,True,42,13,21,"['max_features', -0.1]",0.0696969696969697
307,42,0.48,8,4,gini,True,42,13,22,"['max_features', -0.1]",0.0696969696969697
308,50,0.5,10,10,entropy,True,42,14,1,"['min_samples_split', 0.01]",0.0696969696969697
309,50,0.5,10,10,entropy,True,42,14,2,"['max_features', 0.1]",0.0696969696969697
310,50,0.6,10,10,entropy,True,42,14,3,"['n_estimators', -0.1]",0.0696969696969697
311,40,0.6,10,10,entropy,True,42,14,4,"['min_samples_leaf', -0.01]",0.0696969696969697
312,40,0.6,10,9,entropy,True,42,14,5,"['n_estimators', -0.1]",0.0696969696969697
313,30,0.6,10,9,entropy,True,42,14,6,"['min_samples_leaf', 0.1]",0.0696969696969697
314,30,0.6,10,11,entropy,True,42,14,7,"['n_estimators', -0.01]",0.0696969696969697
315,29,0.6,10,11,entropy,True,42,14,8,"['n_estimators', -0.1]",0.0696969696969697
316,19,0.6,10,11,entropy,True,42,14,9,"['max_features', -0.1]",0.0696969696969697
317,19,0.5,10,11,entropy,True,42,14,10,"['max_features', -0.1]",0.0696969696969697
318,19,0.4,10,11,entropy,True,42,14,11,"['n_estimators', -0.1]",0.0696969696969697
319,9,0.4,10,11,entropy,True,42,14,12,"['max_features', 0.01]",0.0696969696969697
320,9,0.41,10,11,entropy,True,42,14,13,"['n_estimators', 0.1]",0.0696969696969697
321,19,0.41,10,11,entropy,True,42,14,14,"['n_estimators', -0.01]",0.0696969696969697
322,18,0.41,10,11,entropy,True,42,14,15,"['n_estimators', -0.1]",0.0696969696969697
323,8,0.41,10,11,entropy,True,42,14,16,"['max_features', 0.1]",0.0696969696969697
324,8,0.51,10,11,entropy,True,42,14,17,"['min_samples_split', 0.1]",0.0696969696969697
325,8,0.51,11,11,entropy,True,42,14,18,"['criterion', 'gini']",0.0696969696969697
326,8,0.51,11,11,gini,True,42,14,19,"['min_samples_leaf', -0.1]",0.0696969696969697
327,8,0.51,11,9,gini,True,42,14,20,"['min_samples_split', 0.1]",0.0696969696969697
328,8,0.51,13,9,gini,True,42,14,21,"['criterion', 'entropy']",0.0696969696969697
329,8,0.51,13,9,entropy,True,42,14,22,"['n_estimators', -0.1]",0.0696969696969697
330,50,0.5,10,10,entropy,True,42,15,1,"['max_features', -0.1]",0.05757575757575761
331,50,0.4,10,10,entropy,True,42,15,2,"['min_samples_leaf', -0.01]",0.05757575757575761
332,50,0.4,10,9,entropy,True,42,15,3,"['criterion', 'gini']",0.05757575757575761
333,50,0.4,10,9,gini,True,42,15,4,"['min_samples_split', 0.1]",0.05757575757575761
334,50,0.4,11,9,gini,True,42,15,5,"['criterion', 'entropy']",0.05757575757575761
335,50,0.4,11,9,entropy,True,42,15,6,"['n_estimators', -0.1]",0.05757575757575761
336,40,0.4,11,9,entropy,True,42,15,7,"['bootstrap', False]",0.05757575757575761
337,40,0.4,11,9,entropy,False,42,15,8,"['max_features', 0.1]",0.05757575757575761
338,40,0.5,11,9,entropy,False,42,15,9,"['max_features', -0.01]",0.05757575757575761
339,40,0.49,11,9,entropy,False,42,15,10,"['min_samples_split', 0.1]",0.05757575757575761
340,40,0.49,13,9,entropy,False,42,15,11,"['n_estimators', -0.1]",0.05757575757575761
341,30,0.49,13,9,entropy,False,42,15,12,"['min_samples_leaf', 0.1]",0.05757575757575761
342,30,0.49,13,11,entropy,False,42,15,13,"['max_features', -0.1]",0.05757575757575761
343,30,0.39,13,11,entropy,False,42,15,14,"['max_features', -0.01]",0.05757575757575761
344,30,0.38,13,11,entropy,False,42,15,15,"['max_features', -0.01]",0.05757575757575761
345,30,0.37,13,11,entropy,False,42,15,16,"['max_features', 0.1]",0.05757575757575761
346,30,0.47,13,11,entropy,False,42,15,17,"['min_samples_leaf', -0.1]",0.05757575757575761
347,30,0.47,13,9,entropy,False,42,15,18,"['bootstrap', True]",0.05757575757575761
348,30,0.47,13,9,entropy,True,42,15,19,"['criterion', 'gini']",0.05757575757575761
349,30,0.47,13,9,gini,True,42,15,20,"['min_samples_split', 0.1]",0.05757575757575761
350,30,0.47,15,9,gini,True,42,15,21,"['n_estimators', 0.1]",0.05757575757575761
351,40,0.47,15,9,gini,True,42,15,22,"['min_samples_split', -0.1]",0.05757575757575761
352,50,0.5,10,10,entropy,True,42,16,1,"['min_samples_split', 0.01]",0.05757575757575761
353,50,0.5,10,10,entropy,True,42,16,2,"['min_samples_split', -0.1]",0.05757575757575761
354,50,0.5,8,10,entropy,True,42,16,3,"['n_estimators', 0.1]",0.05757575757575761
355,59,0.5,8,10,entropy,True,42,16,4,"['criterion', 'gini']",0.05757575757575761
356,59,0.5,8,10,gini,True,42,16,5,"['max_features', 0.1]",0.05757575757575761
357,59,0.6,8,10,gini,True,42,16,6,"['max_features', 0.01]",0.05757575757575761
358,59,0.61,8,10,gini,True,42,16,7,"['min_samples_leaf', -0.01]",0.05757575757575761
359,59,0.61,8,9,gini,True,42,16,8,"['max_features', -0.1]",0.05757575757575761
360,59,0.51,8,9,gini,True,42,16,9,"['min_samples_leaf', -0.1]",0.05757575757575761
361,59,0.51,8,7,gini,True,42,16,10,"['max_features', 0.1]",0.05757575757575761
362,59,0.61,8,7,gini,True,42,16,11,"['min_samples_leaf', 0.01]",0.05757575757575761
363,59,0.61,8,8,gini,True,42,16,12,"['max_features', 0.1]",0.05757575757575761
364,59,0.71,8,8,gini,True,42,16,13,"['min_samples_leaf', -0.1]",0.05757575757575761
365,59,0.71,8,6,gini,True,42,16,14,"['min_samples_split', 0.1]",0.05757575757575761
366,59,0.71,10,6,gini,True,42,16,15,"['min_samples_split', 0.1]",0.05757575757575761
367,59,0.71,11,6,gini,True,42,16,16,"['min_samples_leaf', -0.1]",0.05757575757575761
368,59,0.71,11,4,gini,True,42,16,17,"['max_features', 0.01]",0.05757575757575761
369,59,0.72,11,4,gini,True,42,16,18,"['criterion', 'entropy']",0.05757575757575761
370,59,0.72,11,4,entropy,True,42,16,19,"['max_features', 0.01]",0.05757575757575761
371,59,0.73,11,4,entropy,True,42,16,20,"['n_estimators', 0.01]",0.05757575757575761
372,60,0.73,11,4,entropy,True,42,16,21,"['max_features', 0.1]",0.05757575757575761
373,60,0.83,11,4,entropy,True,42,16,22,"['min_samples_split', 0.01]",0.05757575757575761
374,50,0.5,10,10,entropy,True,42,17,1,"['n_estimators', 0.1]",0.06666666666666665
375,59,0.5,10,10,entropy,True,42,17,2,"['n_estimators', 0.1]",0.06666666666666665
376,69,0.5,10,10,entropy,True,42,17,3,"['max_features', 0.01]",0.06666666666666665
377,69,0.51,10,10,entropy,True,42,17,4,"['min_samples_leaf', -0.01]",0.06666666666666665
378,69,0.51,10,9,entropy,True,42,17,5,"['criterion', 'gini']",0.06666666666666665
379,69,0.51,10,9,gini,True,42,17,6,"['max_features', -0.01]",0.06666666666666665
380,69,0.5,10,9,gini,True,42,17,7,"['min_samples_leaf', 0.01]",0.06666666666666665
381,69,0.5,10,10,gini,True,42,17,8,"['n_estimators', -0.01]",0.06666666666666665
382,68,0.5,10,10,gini,True,42,17,9,"['bootstrap', False]",0.06666666666666665
383,68,0.5,10,10,gini,False,42,17,10,"['min_samples_leaf', 0.1]",0.06666666666666665
384,68,0.5,10,11,gini,False,42,17,11,"['min_samples_leaf', 0.1]",0.06666666666666665
385,68,0.5,10,13,gini,False,42,17,12,"['min_samples_split', -0.1]",0.06666666666666665
386,68,0.5,8,13,gini,False,42,17,13,"['n_estimators', 0.1]",0.06666666666666665
387,78,0.5,8,13,gini,False,42,17,14,"['max_features', 0.1]",0.06666666666666665
388,78,0.6,8,13,gini,False,42,17,15,"['min_samples_split', 0.1]",0.06666666666666665
389,78,0.6,10,13,gini,False,42,17,16,"['min_samples_leaf', -0.1]",0.06666666666666665
390,78,0.6,10,11,gini,False,42,17,17,"['criterion', 'entropy']",0.06666666666666665
391,78,0.6,10,11,entropy,False,42,17,18,"['n_estimators', -0.01]",0.06666666666666665
392,77,0.6,10,11,entropy,False,42,17,19,"['criterion', 'gini']",0.06666666666666665
393,77,0.6,10,11,gini,False,42,17,20,"['min_samples_split', 0.1]",0.06666666666666665
394,77,0.6,11,11,gini,False,42,17,21,"['max_features', -0.01]",0.06666666666666665
395,77,0.59,11,11,gini,False,42,17,22,"['bootstrap', True]",0.06666666666666665
396,50,0.5,10,10,entropy,True,42,18,1,"['max_features', -0.01]",0.0757575757575758
397,50,0.49,10,10,entropy,True,42,18,2,"['max_features', -0.1]",0.0757575757575758
398,50,0.39,10,10,entropy,True,42,18,3,"['max_features', -0.1]",0.0757575757575758
399,50,0.29,10,10,entropy,True,42,18,4,"['min_samples_leaf', -0.1]",0.0757575757575758
400,50,0.29,10,8,entropy,True,42,18,5,"['max_features', -0.1]",0.0757575757575758
401,50,0.19,10,8,entropy,True,42,18,6,"['criterion', 'gini']",0.0757575757575758
402,50,0.19,10,8,gini,True,42,18,7,"['min_samples_split', -0.1]",0.0757575757575758
403,50,0.19,8,8,gini,True,42,18,8,"['min_samples_leaf', -0.1]",0.0757575757575758
404,50,0.19,8,6,gini,True,42,18,9,"['max_features', -0.01]",0.0757575757575758
405,50,0.18,8,6,gini,True,42,18,10,"['min_samples_split', -0.1]",0.0757575757575758
406,50,0.18,6,6,gini,True,42,18,11,"['max_features', 0.01]",0.0757575757575758
407,50,0.19,6,6,gini,True,42,18,12,"['n_estimators', -0.01]",0.0757575757575758
408,49,0.19,6,6,gini,True,42,18,13,"['max_features', -0.01]",0.0757575757575758
409,49,0.18,6,6,gini,True,42,18,14,"['bootstrap', False]",0.0757575757575758
410,49,0.18,6,6,gini,False,42,18,15,"['n_estimators', -0.01]",0.0757575757575758
411,48,0.18,6,6,gini,False,42,18,16,"['bootstrap', True]",0.0757575757575758
412,48,0.18,6,6,gini,True,42,18,17,"['n_estimators', -0.1]",0.0757575757575758
413,38,0.18,6,6,gini,True,42,18,18,"['max_features', -0.01]",0.0757575757575758
414,38,0.17,6,6,gini,True,42,18,19,"['max_features', -0.1]",0.0757575757575758
415,38,0.07,6,6,gini,True,42,18,20,"['min_samples_leaf', 0.1]",0.0757575757575758
416,38,0.07,6,8,gini,True,42,18,21,"['bootstrap', False]",0.0757575757575758
417,38,0.07,6,8,gini,False,42,18,22,"['max_features', -0.01]",0.0757575757575758
418,50,0.5,10,10,entropy,True,42,19,1,"['min_samples_split', 0.1]",0.06060606060606055
419,50,0.5,11,10,entropy,True,42,19,2,"['max_features', -0.01]",0.06060606060606055
420,50,0.49,11,10,entropy,True,42,19,3,"['min_samples_leaf', -0.01]",0.06060606060606055
421,50,0.49,11,9,entropy,True,42,19,4,"['max_features', -0.01]",0.06060606060606055
422,50,0.48,11,9,entropy,True,42,19,5,"['min_samples_split', 0.1]",0.06060606060606055
423,50,0.48,13,9,entropy,True,42,19,6,"['min_samples_split', 0.1]",0.06060606060606055
424,50,0.48,15,9,entropy,True,42,19,7,"['min_samples_leaf', 0.1]",0.06060606060606055
425,50,0.48,15,11,entropy,True,42,19,8,"['bootstrap', False]",0.06060606060606055
426,50,0.48,15,11,entropy,False,42,19,9,"['n_estimators', 0.1]",0.06060606060606055
427,59,0.48,15,11,entropy,False,42,19,10,"['min_samples_split', -0.1]",0.06060606060606055
428,59,0.48,13,11,entropy,False,42,19,11,"['max_features', 0.01]",0.06060606060606055
429,59,0.49,13,11,entropy,False,42,19,12,"['max_features', 0.01]",0.06060606060606055
430,59,0.5,13,11,entropy,False,42,19,13,"['criterion', 'gini']",0.06060606060606055
431,59,0.5,13,11,gini,False,42,19,14,"['max_features', 0.01]",0.06060606060606055
432,59,0.51,13,11,gini,False,42,19,15,"['n_estimators', 0.01]",0.06060606060606055
433,60,0.51,13,11,gini,False,42,19,16,"['bootstrap', True]",0.06060606060606055
434,60,0.51,13,11,gini,True,42,19,17,"['max_features', -0.1]",0.06060606060606055
435,60,0.41,13,11,gini,True,42,19,18,"['n_estimators', 0.1]",0.06060606060606055
436,70,0.41,13,11,gini,True,42,19,19,"['min_samples_leaf', 0.1]",0.06060606060606055
437,70,0.41,13,13,gini,True,42,19,20,"['bootstrap', False]",0.06060606060606055
438,70,0.41,13,13,gini,False,42,19,21,"['n_estimators', 0.01]",0.06060606060606055
439,71,0.41,13,13,gini,False,42,19,22,"['max_features', 0.1]",0.06060606060606055
440,50,0.5,10,10,entropy,True,42,20,1,"['max_features', 0.01]",0.051515151515151514
441,50,0.51,10,10,entropy,True,42,20,2,"['max_features', -0.1]",0.051515151515151514
442,50,0.41,10,10,entropy,True,42,20,3,"['min_samples_leaf', 0.1]",0.051515151515151514
443,50,0.41,10,11,entropy,True,42,20,4,"['min_samples_leaf', 0.1]",0.051515151515151514
444,50,0.41,10,13,entropy,True,42,20,5,"['min_samples_split', -0.01]",0.051515151515151514
445,50,0.41,9,13,entropy,True,42,20,6,"['max_features', 0.1]",0.051515151515151514
446,50,0.51,9,13,entropy,True,42,20,7,"['min_samples_split', 0.01]",0.051515151515151514
447,50,0.51,10,13,entropy,True,42,20,8,"['n_estimators', -0.01]",0.051515151515151514
448,49,0.51,10,13,entropy,True,42,20,9,"['min_samples_split', 0.1]",0.051515151515151514
449,49,0.51,11,13,entropy,True,42,20,10,"['criterion', 'gini']",0.051515151515151514
450,49,0.51,11,13,gini,True,42,20,11,"['min_samples_leaf', 0.1]",0.051515151515151514
451,49,0.51,11,15,gini,True,42,20,12,"['min_samples_leaf', 0.1]",0.051515151515151514
452,49,0.51,11,17,gini,True,42,20,13,"['criterion', 'entropy']",0.051515151515151514
453,49,0.51,11,17,entropy,True,42,20,14,"['max_features', -0.01]",0.051515151515151514
454,49,0.5,11,17,entropy,True,42,20,15,"['min_samples_split', 0.1]",0.051515151515151514
455,49,0.5,13,17,entropy,True,42,20,16,"['n_estimators', 0.1]",0.051515151515151514
456,58,0.5,13,17,entropy,True,42,20,17,"['n_estimators', 0.01]",0.051515151515151514
457,59,0.5,13,17,entropy,True,42,20,18,"['min_samples_leaf', -0.1]",0.051515151515151514
458,59,0.5,13,15,entropy,True,42,20,19,"['n_estimators', -0.01]",0.051515151515151514
459,58,0.5,13,15,entropy,True,42,20,20,"['n_estimators', -0.01]",0.051515151515151514
460,57,0.5,13,15,entropy,True,42,20,21,"['min_samples_split', -0.1]",0.051515151515151514
461,57,0.5,11,15,entropy,True,42,20,22,"['max_features', -0.01]",0.051515151515151514
462,50,0.5,10,10,entropy,True,42,21,1,"['n_estimators', 0.01]",0.048484848484848464
463,50,0.5,10,10,entropy,True,42,21,2,"['max_features', -0.1]",0.048484848484848464
464,50,0.4,10,10,entropy,True,42,21,3,"['min_samples_leaf', -0.1]",0.048484848484848464
465,50,0.4,10,8,entropy,True,42,21,4,"['max_features', 0.1]",0.048484848484848464
466,50,0.5,10,8,entropy,True,42,21,5,"['bootstrap', False]",0.048484848484848464
467,50,0.5,10,8,entropy,False,42,21,6,"['min_samples_leaf', -0.1]",0.048484848484848464
468,50,0.5,10,6,entropy,False,42,21,7,"['n_estimators', 0.01]",0.048484848484848464
469,51,0.5,10,6,entropy,False,42,21,8,"['min_samples_split', -0.1]",0.048484848484848464
470,51,0.5,8,6,entropy,False,42,21,9,"['min_samples_leaf', -0.1]",0.048484848484848464
471,51,0.5,8,4,entropy,False,42,21,10,"['criterion', 'gini']",0.048484848484848464
472,51,0.5,8,4,gini,False,42,21,11,"['n_estimators', 0.1]",0.048484848484848464
473,61,0.5,8,4,gini,False,42,21,12,"['min_samples_split', 0.1]",0.048484848484848464
474,61,0.5,10,4,gini,False,42,21,13,"['max_features', 0.01]",0.048484848484848464
475,61,0.51,10,4,gini,False,42,21,14,"['n_estimators', -0.1]",0.048484848484848464
476,51,0.51,10,4,gini,False,42,21,15,"['criterion', 'entropy']",0.048484848484848464
477,51,0.51,10,4,entropy,False,42,21,16,"['n_estimators', 0.1]",0.048484848484848464
478,61,0.51,10,4,entropy,False,42,21,17,"['min_samples_leaf', -0.1]",0.048484848484848464
479,61,0.51,10,2,entropy,False,42,21,18,"['n_estimators', -0.1]",0.051515151515151514
480,51,0.51,10,2,entropy,False,42,21,19,"['min_samples_leaf', -0.1]",0.051515151515151514
481,51,0.51,10,1,entropy,False,42,21,20,"['min_samples_split', 0.1]",0.054545454545454564
482,51,0.51,11,1,entropy,False,42,21,21,"['bootstrap', True]",0.054545454545454564
483,51,0.51,11,1,entropy,True,42,21,22,"['max_features', -0.01]",0.048484848484848464
484,50,0.5,10,10,entropy,True,42,22,1,"['min_samples_leaf', -0.1]",0.045454545454545414
485,50,0.5,10,8,entropy,True,42,22,2,"['n_estimators', -0.1]",0.045454545454545414
486,40,0.5,10,8,entropy,True,42,22,3,"['n_estimators', 0.01]",0.045454545454545414
487,41,0.5,10,8,entropy,True,42,22,4,"['min_samples_split', 0.1]",0.045454545454545414
488,41,0.5,11,8,entropy,True,42,22,5,"['criterion', 'gini']",0.045454545454545414
489,41,0.5,11,8,gini,True,42,22,6,"['n_estimators', 0.1]",0.045454545454545414
490,50,0.5,11,8,gini,True,42,22,7,"['max_features', 0.1]",0.045454545454545414
491,50,0.6,11,8,gini,True,42,22,8,"['n_estimators', 0.1]",0.045454545454545414
492,60,0.6,11,8,gini,True,42,22,9,"['n_estimators', 0.01]",0.045454545454545414
493,61,0.6,11,8,gini,True,42,22,10,"['bootstrap', False]",0.045454545454545414
494,61,0.6,11,8,gini,False,42,22,11,"['max_features', 0.1]",0.045454545454545414
495,61,0.7,11,8,gini,False,42,22,12,"['n_estimators', 0.1]",0.045454545454545414
496,71,0.7,11,8,gini,False,42,22,13,"['n_estimators', 0.01]",0.045454545454545414
497,72,0.7,11,8,gini,False,42,22,14,"['max_features', 0.01]",0.045454545454545414
498,72,0.71,11,8,gini,False,42,22,15,"['max_features', -0.1]",0.045454545454545414
499,72,0.61,11,8,gini,False,42,22,16,"['max_features', -0.01]",0.045454545454545414
500,72,0.6,11,8,gini,False,42,22,17,"['n_estimators', 0.01]",0.045454545454545414
501,73,0.6,11,8,gini,False,42,22,18,"['bootstrap', True]",0.045454545454545414
502,73,0.6,11,8,gini,True,42,22,19,"['criterion', 'entropy']",0.045454545454545414
503,73,0.6,11,8,entropy,True,42,22,20,"['n_estimators', 0.1]",0.045454545454545414
504,83,0.6,11,8,entropy,True,42,22,21,"['min_samples_split', 0.1]",0.045454545454545414
505,83,0.6,13,8,entropy,True,42,22,22,"['n_estimators', 0.1]",0.045454545454545414
506,50,0.5,10,10,entropy,True,42,23,1,"['min_samples_leaf', -0.1]",0.0636363636363636
507,50,0.5,10,8,entropy,True,42,23,2,"['criterion', 'gini']",0.0636363636363636
508,50,0.5,10,8,gini,True,42,23,3,"['n_estimators', 0.1]",0.0636363636363636
509,59,0.5,10,8,gini,True,42,23,4,"['min_samples_leaf', -0.01]",0.0636363636363636
510,59,0.5,10,7,gini,True,42,23,5,"['n_estimators', -0.01]",0.0636363636363636
511,58,0.5,10,7,gini,True,42,23,6,"['min_samples_split', -0.01]",0.0636363636363636
512,58,0.5,9,7,gini,True,42,23,7,"['min_samples_leaf', 0.1]",0.0636363636363636
513,58,0.5,9,9,gini,True,42,23,8,"['max_features', 0.1]",0.0636363636363636
514,58,0.6,9,9,gini,True,42,23,9,"['n_estimators', 0.1]",0.0636363636363636
515,68,0.6,9,9,gini,True,42,23,10,"['n_estimators', 0.01]",0.0636363636363636
516,69,0.6,9,9,gini,True,42,23,11,"['n_estimators', -0.1]",0.0636363636363636
517,59,0.6,9,9,gini,True,42,23,12,"['n_estimators', 0.01]",0.0636363636363636
518,60,0.6,9,9,gini,True,42,23,13,"['max_features', -0.1]",0.0636363636363636
519,60,0.5,9,9,gini,True,42,23,14,"['min_samples_leaf', -0.1]",0.0636363636363636
520,60,0.5,9,7,gini,True,42,23,15,"['min_samples_leaf', -0.1]",0.0636363636363636
521,60,0.5,9,6,gini,True,42,23,16,"['min_samples_split', -0.1]",0.0636363636363636
522,60,0.5,8,6,gini,True,42,23,17,"['max_features', -0.1]",0.0636363636363636
523,60,0.4,8,6,gini,True,42,23,18,"['min_samples_split', 0.1]",0.0636363636363636
524,60,0.4,9,6,gini,True,42,23,19,"['min_samples_leaf', -0.01]",0.0636363636363636
525,60,0.4,9,5,gini,True,42,23,20,"['n_estimators', 0.01]",0.0636363636363636
526,61,0.4,9,5,gini,True,42,23,21,"['min_samples_leaf', 0.01]",0.0636363636363636
527,61,0.4,9,6,gini,True,42,23,22,"['max_features', -0.1]",0.0636363636363636
528,50,0.5,10,10,entropy,True,42,24,1,"['min_samples_split', 0.1]",0.045454545454545414
529,50,0.5,11,10,entropy,True,42,24,2,"['criterion', 'gini']",0.045454545454545414
530,50,0.5,11,10,gini,True,42,24,3,"['min_samples_split', 0.1]",0.045454545454545414
531,50,0.5,13,10,gini,True,42,24,4,"['max_features', -0.01]",0.045454545454545414
532,50,0.49,13,10,gini,True,42,24,5,"['max_features', -0.01]",0.045454545454545414
533,50,0.48,13,10,gini,True,42,24,6,"['min_samples_leaf', -0.1]",0.045454545454545414
534,50,0.48,13,8,gini,True,42,24,7,"['min_samples_leaf', -0.01]",0.045454545454545414
535,50,0.48,13,7,gini,True,42,24,8,"['bootstrap', False]",0.045454545454545414
536,50,0.48,13,7,gini,False,42,24,9,"['n_estimators', -0.01]",0.045454545454545414
537,49,0.48,13,7,gini,False,42,24,10,"['max_features', 0.1]",0.045454545454545414
538,49,0.58,13,7,gini,False,42,24,11,"['n_estimators', 0.01]",0.045454545454545414
539,50,0.58,13,7,gini,False,42,24,12,"['max_features', -0.01]",0.045454545454545414
540,50,0.57,13,7,gini,False,42,24,13,"['min_samples_split', 0.1]",0.045454545454545414
541,50,0.57,15,7,gini,False,42,24,14,"['min_samples_split', 0.1]",0.045454545454545414
542,50,0.57,17,7,gini,False,42,24,15,"['max_features', -0.01]",0.045454545454545414
543,50,0.56,17,7,gini,False,42,24,16,"['n_estimators', -0.01]",0.045454545454545414
544,49,0.56,17,7,gini,False,42,24,17,"['max_features', 0.1]",0.045454545454545414
545,49,0.66,17,7,gini,False,42,24,18,"['max_features', 0.01]",0.045454545454545414
546,49,0.67,17,7,gini,False,42,24,19,"['min_samples_split', -0.1]",0.045454545454545414
547,49,0.67,15,7,gini,False,42,24,20,"['min_samples_leaf', 0.01]",0.045454545454545414
548,49,0.67,15,8,gini,False,42,24,21,"['max_features', 0.01]",0.045454545454545414
549,49,0.68,15,8,gini,False,42,24,22,"['n_estimators', -0.01]",0.045454545454545414
550,50,0.5,10,10,entropy,True,42,25,1,"['min_samples_leaf', -0.1]",0.051515151515151514
551,50,0.5,10,8,entropy,True,42,25,2,"['min_samples_leaf', -0.01]",0.051515151515151514
552,50,0.5,10,7,entropy,True,42,25,3,"['n_estimators', -0.1]",0.051515151515151514
553,40,0.5,10,7,entropy,True,42,25,4,"['min_samples_split', 0.1]",0.051515151515151514
554,40,0.5,11,7,entropy,True,42,25,5,"['bootstrap', False]",0.051515151515151514
555,40,0.5,11,7,entropy,False,42,25,6,"['criterion', 'gini']",0.051515151515151514
556,40,0.5,11,7,gini,False,42,25,7,"['max_features', -0.01]",0.051515151515151514
557,40,0.49,11,7,gini,False,42,25,8,"['min_samples_split', -0.1]",0.051515151515151514
558,40,0.49,10,7,gini,False,42,25,9,"['max_features', 0.1]",0.051515151515151514
559,40,0.59,10,7,gini,False,42,25,10,"['min_samples_split', -0.1]",0.051515151515151514
560,40,0.59,8,7,gini,False,42,25,11,"['bootstrap', True]",0.051515151515151514
561,40,0.59,8,7,gini,True,42,25,12,"['n_estimators', 0.1]",0.051515151515151514
562,50,0.59,8,7,gini,True,42,25,13,"['n_estimators', 0.1]",0.051515151515151514
563,59,0.59,8,7,gini,True,42,25,14,"['n_estimators', -0.01]",0.051515151515151514
564,58,0.59,8,7,gini,True,42,25,15,"['max_features', 0.01]",0.051515151515151514
565,58,0.6,8,7,gini,True,42,25,16,"['criterion', 'entropy']",0.051515151515151514
566,58,0.6,8,7,entropy,True,42,25,17,"['n_estimators', -0.01]",0.051515151515151514
567,57,0.6,8,7,entropy,True,42,25,18,"['min_samples_leaf', -0.1]",0.051515151515151514
568,57,0.6,8,6,entropy,True,42,25,19,"['n_estimators', -0.01]",0.051515151515151514
569,56,0.6,8,6,entropy,True,42,25,20,"['n_estimators', -0.01]",0.051515151515151514
570,55,0.6,8,6,entropy,True,42,25,21,"['n_estimators', -0.1]",0.051515151515151514
571,46,0.6,8,6,entropy,True,42,25,22,"['min_samples_leaf', -0.01]",0.051515151515151514
572,50,0.5,10,10,entropy,True,42,26,1,"['min_samples_leaf', -0.1]",0.051515151515151514
573,50,0.5,10,8,entropy,True,42,26,2,"['max_features', 0.01]",0.051515151515151514
574,50,0.51,10,8,entropy,True,42,26,3,"['max_features', 0.1]",0.051515151515151514
575,50,0.61,10,8,entropy,True,42,26,4,"['n_estimators', 0.1]",0.051515151515151514
576,59,0.61,10,8,entropy,True,42,26,5,"['min_samples_leaf', -0.01]",0.051515151515151514
577,59,0.61,10,7,entropy,True,42,26,6,"['bootstrap', False]",0.051515151515151514
578,59,0.61,10,7,entropy,False,42,26,7,"['min_samples_leaf', -0.1]",0.051515151515151514
579,59,0.61,10,6,entropy,False,42,26,8,"['n_estimators', -0.01]",0.051515151515151514
580,58,0.61,10,6,entropy,False,42,26,9,"['max_features', 0.1]",0.051515151515151514
581,58,0.71,10,6,entropy,False,42,26,10,"['n_estimators', -0.01]",0.051515151515151514
582,57,0.71,10,6,entropy,False,42,26,11,"['max_features', 0.01]",0.051515151515151514
583,57,0.72,10,6,entropy,False,42,26,12,"['max_features', 0.1]",0.051515151515151514
584,57,0.82,10,6,entropy,False,42,26,13,"['max_features', 0.01]",0.051515151515151514
585,57,0.83,10,6,entropy,False,42,26,14,"['n_estimators', 0.1]",0.051515151515151514
586,67,0.83,10,6,entropy,False,42,26,15,"['n_estimators', 0.01]",0.051515151515151514
587,68,0.83,10,6,entropy,False,42,26,16,"['n_estimators', 0.1]",0.051515151515151514
588,78,0.83,10,6,entropy,False,42,26,17,"['bootstrap', True]",0.051515151515151514
589,78,0.83,10,6,entropy,True,42,26,18,"['n_estimators', 0.1]",0.051515151515151514
590,88,0.83,10,6,entropy,True,42,26,19,"['bootstrap', False]",0.051515151515151514
591,88,0.83,10,6,entropy,False,42,26,20,"['min_samples_leaf', 0.1]",0.051515151515151514
592,88,0.83,10,7,entropy,False,42,26,21,"['n_estimators', 0.01]",0.051515151515151514
593,89,0.83,10,7,entropy,False,42,26,22,"['n_estimators', 0.01]",0.051515151515151514
594,50,0.5,10,10,entropy,True,42,27,1,"['min_samples_split', 0.01]",0.051515151515151514
595,50,0.5,10,10,entropy,True,42,27,2,"['min_samples_leaf', 0.1]",0.051515151515151514
596,50,0.5,10,11,entropy,True,42,27,3,"['min_samples_split', -0.1]",0.051515151515151514
597,50,0.5,8,11,entropy,True,42,27,4,"['max_features', -0.01]",0.051515151515151514
598,50,0.49,8,11,entropy,True,42,27,5,"['max_features', 0.1]",0.051515151515151514
599,50,0.59,8,11,entropy,True,42,27,6,"['max_features', 0.01]",0.051515151515151514
