,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
1872,50,0.293,10,11,gini,False,-1,42,31,13,not random choice,"['min_samples_leaf', 0.1]",0.7606060606060606,"tensor([ 0.1135,  1.3926,  2.5005,  1.9556,  2.3196,    -inf,  1.2062,  3.0414,
         2.7634, -1.0389,  1.8478,  1.6706,  2.1713,  2.1614,  1.6026,  0.9284,
         1.9562,  1.8608,  2.2737,  1.4922], device='cuda:0')"
1873,50,0.293,10,13,gini,False,-1,42,31,14,random choice,"['n_estimators', 0.1]",0.7575757575757576,9
1874,59,0.293,10,13,gini,False,-1,42,31,15,not random choice,"['n_estimators', 0.1]",0.7606060606060606,"tensor([3.9534, 4.7379, 5.3789, 5.9110, 6.1410, 5.2059, 5.9621, 6.2230, 5.3260,
        2.5349, 5.5235, 5.0872, 5.9502, 6.3236, 5.9050, 5.9759, 5.3177, 6.2352,
          -inf, 6.6463], device='cuda:0')"
1875,69,0.293,10,13,gini,False,-1,42,31,16,not random choice,"['n_estimators', 0.1]",0.7575757575757576,"tensor([3.5680, 2.1676,   -inf, 3.8650,   -inf, 1.4937, 3.9224, 3.3667, 3.6100,
        3.7231, 3.5945, 2.1207, 3.8726, 2.8714, 3.8002, 2.7978, 3.2490, 3.2908,
        3.9280, 3.9703], device='cuda:0')"
1876,79,0.293,10,13,gini,False,-1,42,31,17,random choice,"['min_samples_split', -0.1]",0.7575757575757576,10
1877,79,0.293,8,13,gini,False,-1,42,31,18,not random choice,"['max_features', 0.01]",0.7575757575757576,"tensor([2.4854, 0.7396, 2.7721, 1.4596, 2.2660, 2.7636, 1.3034, 1.2713, 2.1267,
          -inf, 1.8668, 1.7047, 1.1279, 3.5211, 1.6756, 2.8561, 2.2927, 1.9512,
        1.7408, 1.5739], device='cuda:0')"
1878,79,0.302,8,13,gini,False,-1,42,31,19,random choice,"['n_estimators', -0.01]",0.7727272727272727,16
1879,78,0.302,8,13,gini,False,-1,42,31,20,random choice,"['n_estimators', 0.1]",0.7696969696969698,19
1880,88,0.302,8,13,gini,False,-1,42,31,21,random choice,"['n_estimators', 0.01]",0.7818181818181817,17
1881,89,0.302,8,13,gini,False,-1,42,31,22,random choice,"['criterion', 'entropy']",0.7818181818181817,3
1882,89,0.302,8,13,entropy,False,-1,42,31,23,random choice,"['n_estimators', 0.01]",0.7636363636363637,3
1883,90,0.302,8,13,entropy,False,-1,42,31,24,not random choice,"['max_features', -0.01]",0.7636363636363637,"tensor([ 3.2617,  1.1331,  1.7647,  0.6694,  0.9691,    -inf,  3.0476,  3.1881,
         2.5369, -0.4668,  2.4065,  2.8747,  3.2874,  1.6779,  2.7197,  2.2403,
         2.1314,  2.6299,  2.9200,  1.9264], device='cuda:0')"
1884,90,0.293,8,13,entropy,False,-1,42,31,25,not random choice,"['criterion', 'gini']",0.7636363636363637,"tensor([4.4876, 2.4319, 4.5209, 0.5010, 3.2244, 2.9434, 2.8989, 3.3288, 3.0436,
        2.0040, 3.5480, 2.8087, 2.7860, 3.9938, 3.0775, 3.6632, 3.8278, 2.9041,
        2.6297, 3.5097], device='cuda:0')"
1885,90,0.293,8,13,gini,False,-1,42,31,26,not random choice,"['n_estimators', -0.1]",0.7636363636363637,"tensor([3.5633, 3.2382, 4.1327, 2.6012,   -inf, 3.8456, 3.8766, 2.4706, 2.9794,
        3.1772, 2.2958, 3.3448, 3.6784, 3.2223, 3.5478, 2.8765, 3.3371, 3.5657,
        4.3478, 2.8259], device='cuda:0')"
1886,80,0.293,8,13,gini,False,-1,42,31,27,random choice,"['bootstrap', True]",0.7515151515151515,1
1887,80,0.293,8,13,gini,True,-1,42,31,28,not random choice,"['criterion', 'entropy']",0.7393939393939394,"tensor([2.2829, 3.4569, 2.2634, 3.8656, 2.5089, 2.9553, 2.8899, 3.3126, 3.1277,
        2.8559, 2.2147, 2.6561, 3.7341, 3.3236, 3.0181, 1.9905, 3.6877, 2.9004,
        1.9373, 2.7963], device='cuda:0')"
1888,80,0.293,8,13,entropy,True,-1,42,31,29,random choice,"['max_features', 0.01]",0.7484848484848485,13
1889,80,0.302,8,13,entropy,True,-1,42,31,30,random choice,"['bootstrap', False]",0.7545454545454545,4
1890,80,0.302,8,13,entropy,False,-1,42,31,31,random choice,"['n_estimators', -0.01]",0.7636363636363637,3
1891,79,0.302,8,13,entropy,False,-1,42,31,32,not random choice,"['max_features', 0.01]",0.7696969696969698,"tensor([2.0950, 0.8485, 3.0744, 1.0797, 3.3188, 2.5313, 2.8615, 2.8494, 3.6055,
        2.4518, 3.4615, 2.3630, 2.8454, 3.8768, 2.6869, 2.3163, 2.0226,   -inf,
        1.3801, 3.1697], device='cuda:0')"
1892,79,0.311,8,13,entropy,False,-1,42,31,33,random choice,"['max_features', -0.1]",0.7666666666666666,14
1893,79,0.221,8,13,entropy,False,-1,42,31,34,random choice,"['min_samples_leaf', 0.1]",0.7606060606060606,7
1894,79,0.221,8,15,entropy,False,-1,42,31,35,random choice,"['max_features', 0.1]",0.7545454545454545,15
1895,79,0.311,8,15,entropy,False,-1,42,31,36,random choice,"['min_samples_split', -0.1]",0.7636363636363637,4
1896,79,0.311,6,15,entropy,False,-1,42,31,37,not random choice,"['criterion', 'gini']",0.7636363636363637,"tensor([6.1421, 1.6218, 6.2954, 1.6825, 4.7916, 3.2983, 4.4297, 3.9901, 5.9011,
        5.1780, 6.2582, 4.1994, 5.2830, 5.4327, 3.2523, 4.6793, 3.1966, 3.7289,
        4.7359, 4.5287], device='cuda:0')"
1897,79,0.311,6,15,gini,False,-1,42,31,38,not random choice,"['min_samples_split', -0.1]",0.7575757575757576,"tensor([  -inf, 1.4481, 4.1934, 1.9289, 3.0725, 2.3516, 3.4780, 2.0660, 2.7955,
          -inf, 4.2746, 2.7937, 3.3107, 3.5800, 2.2252, 2.1307, 1.4042, 2.3253,
        2.6741, 2.2351], device='cuda:0')"
1898,79,0.311,4,15,gini,False,-1,42,31,39,random choice,"['n_estimators', -0.01]",0.7575757575757576,0
1899,78,0.311,4,15,gini,False,-1,42,31,40,random choice,"['n_estimators', 0.1]",0.7606060606060606,2
1900,88,0.311,4,15,gini,False,-1,42,31,41,not random choice,"['min_samples_leaf', 0.1]",0.7727272727272727,"tensor([3.0747, 2.8030, 2.1318, 3.2466, 3.9541, 2.2728, 2.8401, 4.0066, 2.5173,
        2.2975, 2.2216, 3.2907, 2.9979, 2.4750, 3.6471, 3.6340, 2.9857, 3.7441,
        2.7094, 3.5237], device='cuda:0')"
1901,88,0.311,4,17,gini,False,-1,42,31,42,random choice,"['max_features', -0.01]",0.7848484848484849,12
1902,88,0.302,4,17,gini,False,-1,42,31,43,not random choice,"['min_samples_split', 0.1]",0.7666666666666666,"tensor([   -inf,  1.8465,  3.4322,  2.3902,  2.7103,    -inf,  2.5015,  2.6415,
         2.8101, -0.5317,  2.4066,  3.4388,  2.6194,  2.4374,  2.8564,  3.0345,
         2.5006,  3.2577,  2.8113,  2.3085], device='cuda:0')"
1903,88,0.302,6,17,gini,False,-1,42,31,44,not random choice,"['min_samples_leaf', -0.1]",0.7666666666666666,"tensor([4.3536, 2.0513, 4.0572, 2.6129, 3.3552, 3.1127, 5.3980, 4.0609, 2.8335,
        1.4355, 4.2568, 3.4274, 3.8812, 4.2466, 3.4745, 3.6094, 3.7412, 3.5832,
        4.1610, 3.3383], device='cuda:0')"
1904,88,0.302,6,15,gini,False,-1,42,31,45,random choice,"['min_samples_leaf', -0.1]",0.7545454545454546,6
1905,88,0.302,6,13,gini,False,-1,42,31,46,not random choice,"['min_samples_split', -0.1]",0.7818181818181817,"tensor([  -inf, 2.9691,   -inf, 2.7099, 3.3191, 3.0687, 3.4026,   -inf, 2.9248,
        2.4351, 4.1109, 2.9214, 3.6104, 3.1552, 3.7618, 3.5367, 3.0032, 3.5708,
        3.8200, 3.6788], device='cuda:0')"
1906,88,0.302,4,13,gini,False,-1,42,31,47,not random choice,"['max_features', 0.01]",0.7818181818181817,"tensor([  -inf, 0.2766, 2.9113, 1.9859, 2.4812,   -inf, 3.1291, 1.5942, 2.7461,
        1.8439, 2.3758,   -inf, 2.9789, 3.3942, 2.6673, 2.8501, 2.5947, 2.8061,
        2.8247, 2.8926], device='cuda:0')"
1907,88,0.311,4,13,gini,False,-1,42,31,48,not random choice,"['n_estimators', -0.01]",0.7787878787878788,"tensor([  -inf, 1.2911,   -inf, 3.2748,   -inf, 2.7297, 3.2122,   -inf, 2.5933,
        2.6531, 3.2422, 2.8187, 3.5053, 2.7822, 3.1539, 3.3947, 3.5743, 2.9939,
        3.2219, 3.0843], device='cuda:0')"
1908,87,0.311,4,13,gini,False,-1,42,31,49,random choice,"['max_features', 0.1]",0.7848484848484849,4
1909,87,0.401,4,13,gini,False,-1,42,31,50,not random choice,"['min_samples_split', 0.1]",0.7787878787878788,"tensor([4.7774, 3.7145,   -inf, 2.0600, 4.4331,   -inf, 4.9806, 5.1604, 4.1940,
        3.3550, 5.3897, 5.8016, 4.8412, 4.8111, 4.5612, 4.9709, 4.6266, 5.0935,
        5.5375, 5.7562], device='cuda:0')"
1910,87,0.401,6,13,gini,False,-1,42,31,51,random choice,"['n_estimators', -0.1]",0.7787878787878788,18
1911,77,0.401,6,13,gini,False,-1,42,31,52,random choice,"['max_features', 0.1]",0.7757575757575758,0
1912,77,0.491,6,13,gini,False,-1,42,31,53,random choice,"['bootstrap', True]",0.7787878787878788,1
1913,77,0.491,6,13,gini,True,-1,42,31,54,random choice,"['min_samples_split', -0.1]",0.7484848484848485,2
1914,77,0.491,4,13,gini,True,-1,42,31,55,not random choice,"['min_samples_leaf', 0.1]",0.7484848484848485,"tensor([2.7935, 2.8929, 2.5639, 2.1642, 1.1330, 2.2359, 2.4339, 2.9342, 0.6360,
        1.1468, 1.9065, 0.6618, 1.8435, 2.0505, 1.6256, 2.3752, 2.2907, 2.9106,
        1.8090, 0.1310], device='cuda:0')"
1915,77,0.491,4,15,gini,True,-1,42,31,56,random choice,"['n_estimators', -0.01]",0.7484848484848485,4
1916,76,0.491,4,15,gini,True,-1,42,31,57,not random choice,"['n_estimators', 0.1]",0.7545454545454545,"tensor([3.8610, 3.8338, 3.3226, 3.9599, 3.7721, 4.8868, 4.8022, 3.9485, 3.5809,
        3.0132, 4.0985, 4.1149, 4.2808, 3.5789, 4.6615, 3.7025, 4.0690, 2.6287,
        4.1046, 5.5886], device='cuda:0')"
1917,86,0.491,4,15,gini,True,-1,42,31,58,random choice,"['min_samples_split', 0.01]",0.7545454545454545,1
1918,86,0.491,5,15,gini,True,-1,42,31,59,random choice,"['max_features', 0.01]",0.7545454545454545,13
1919,86,0.5,5,15,gini,True,-1,42,31,60,random choice,"['min_samples_split', -0.01]",0.7636363636363637,8
1920,50,0.5,10,10,gini,True,-1,42,32,1,not random choice,"['bootstrap', True]",0.7212121212121212,"tensor([3.9295, 4.1183, 3.8919, 2.0985, 2.3756, 3.1720, 2.4805, 2.8680, 1.7519,
        1.6946, 3.0385, 2.9943, 2.3809, 2.3436, 3.2894, 2.5800, 2.5900, 2.5988,
        2.5691, 3.7083], device='cuda:0')"
1921,50,0.5,10,10,gini,True,-1,42,32,2,not random choice,"['max_features', -0.1]",0.7212121212121212,"tensor([ 1.5418,  0.9119,    -inf,  0.5534,  1.6010, -0.0589,  0.1486,  0.7953,
         0.0884,  0.6703,  0.4555,  1.3903,  1.1467, -0.0381,  1.7625,  0.6049,
         1.2316,  0.5134,  0.9808,  1.2039], device='cuda:0')"
1922,50,0.41,10,10,gini,True,-1,42,32,3,random choice,"['min_samples_leaf', 0.1]",0.706060606060606,7
1923,50,0.41,10,11,gini,True,-1,42,32,4,random choice,"['min_samples_leaf', 0.1]",0.7454545454545455,7
1924,50,0.41,10,13,gini,True,-1,42,32,5,random choice,"['n_estimators', 0.1]",0.7363636363636363,19
1925,59,0.41,10,13,gini,True,-1,42,32,6,not random choice,"['criterion', 'entropy']",0.7424242424242424,"tensor([3.0268, 1.4248, 2.1018, 3.9633, 1.1821, 1.0366, 2.4006, 1.9886, 1.1695,
        2.1702, 2.0748, 1.3729, 2.9999, 1.4657, 3.4667, 1.6305, 2.5441, 2.5392,
        2.1040, 0.1940], device='cuda:0')"
1926,59,0.41,10,13,entropy,True,-1,42,32,7,not random choice,"['n_estimators', 0.01]",0.7090909090909091,"tensor([ 1.4648, -0.0833, -1.4784, -0.4194,  0.4276, -0.0138,  0.9089,  1.3557,
        -0.3115,    -inf,  1.2908,  0.9204,  1.1285,  1.0481,  1.0923,  0.9135,
         1.5117,  1.6024,  0.3395,  0.5822], device='cuda:0')"
1927,60,0.41,10,13,entropy,True,-1,42,32,8,random choice,"['max_features', -0.01]",0.7121212121212122,12
1928,60,0.401,10,13,entropy,True,-1,42,32,9,not random choice,"['bootstrap', False]",0.7151515151515151,"tensor([ 1.6661,  0.4665,  1.2233, -1.8549,  0.4639,  0.1147,  1.0017,  0.3929,
         0.4076, -0.0800,  0.3190,  0.1345,  0.9176, -0.3941,  0.5991,  1.1398,
         0.4446, -0.0638, -0.0364, -0.0994], device='cuda:0')"
1929,60,0.401,10,13,entropy,False,-1,42,32,10,not random choice,"['n_estimators', -0.01]",0.7454545454545455,"tensor([3.9569, 2.2261, 2.3438, 0.7188, 2.4305, 1.9646, 3.1493, 2.4581, 2.7541,
        1.4592, 3.1749, 2.8201, 2.5059, 2.4090, 2.4273, 2.3736, 4.5596, 3.5469,
        2.6068, 2.3006], device='cuda:0')"
1930,59,0.401,10,13,entropy,False,-1,42,32,11,random choice,"['min_samples_leaf', -0.1]",0.7303030303030303,6
1931,59,0.401,10,11,entropy,False,-1,42,32,12,random choice,"['max_features', 0.1]",0.7272727272727273,15
1932,59,0.491,10,11,entropy,False,-1,42,32,13,not random choice,"['n_estimators', -0.01]",0.7151515151515151,"tensor([   -inf,  1.7634,  3.5645, -0.1351,    -inf,  1.0793,  3.2927,  2.5020,
         2.6788,  2.7225,  2.4264,  2.3920,  3.0976,  3.2442,  2.8519,  3.0086,
         3.7992,  2.5609,  1.9847,  3.0262], device='cuda:0')"
1933,58,0.491,10,11,entropy,False,-1,42,32,14,random choice,"['max_features', 0.1]",0.7121212121212122,15
1934,58,0.581,10,11,entropy,False,-1,42,32,15,not random choice,"['n_estimators', -0.1]",0.7303030303030302,"tensor([   -inf,  0.4997,  0.8045,  0.1628, -0.9793, -0.0281,  0.7401,  0.7729,
        -0.1968,  0.2532,  1.2845,  0.2447,  0.7892,  0.7079,  1.7413,  0.6760,
         1.1152,  0.3044,  1.8003,  1.4404], device='cuda:0')"
1935,49,0.581,10,11,entropy,False,-1,42,32,16,random choice,"['min_samples_split', -0.01]",0.7272727272727273,8
1936,49,0.581,9,11,entropy,False,-1,42,32,17,random choice,"['min_samples_leaf', 0.1]",0.7272727272727273,7
1937,49,0.581,9,13,entropy,False,-1,42,32,18,random choice,"['n_estimators', 0.01]",0.7303030303030302,17
1938,50,0.581,9,13,entropy,False,-1,42,32,19,not random choice,"['min_samples_split', 0.01]",0.7393939393939394,"tensor([ 2.2521,  1.2785, -0.3276, -0.5107,  0.7111,  2.0060,  1.4391,  1.0354,
         0.1332,  2.3015, -0.0423,  1.6292,  1.5116,  2.1044,  1.1153,  0.3544,
         1.6258,  0.8503,  1.1666,  1.8801], device='cuda:0')"
1939,50,0.581,10,13,entropy,False,-1,42,32,20,not random choice,"['max_features', 0.01]",0.7393939393939394,"tensor([   -inf, -1.6056,  1.9686, -0.4330,  0.9391,  1.9522,  1.6863,  1.1551,
         0.7359,  0.0155,  1.3253,  1.5451,  1.5335,  2.5141,  1.6212,  0.9097,
         1.8709,  1.8346,  1.3254,  2.4306], device='cuda:0')"
1940,50,0.59,10,13,entropy,False,-1,42,32,21,random choice,"['n_estimators', -0.1]",0.7515151515151515,18
1941,40,0.59,10,13,entropy,False,-1,42,32,22,random choice,"['max_features', 0.1]",0.7484848484848485,5
1942,40,0.68,10,13,entropy,False,-1,42,32,23,not random choice,"['criterion', 'gini']",0.7636363636363637,"tensor([   -inf,  0.0741,  2.7884, -1.0668,  0.9781,  1.8590,  1.2986,  1.6367,
        -0.3387, -1.8215, -0.6142,  1.2201,  1.6250,  1.6122,  1.3129,  1.2065,
         1.9223,  1.3301,  1.1017,  1.8978], device='cuda:0')"
1943,40,0.68,10,13,gini,False,-1,42,32,24,random choice,"['min_samples_leaf', 0.1]",0.7848484848484849,7
1944,40,0.68,10,15,gini,False,-1,42,32,25,not random choice,"['max_features', -0.1]",0.793939393939394,"tensor([  -inf, 1.9670, 2.6560, 2.1105, 1.8648, 2.3677, 1.8303, 1.2275, 1.6576,
        1.3016, 2.2218, 2.3344, 2.1513, 1.7028, 2.7706, 1.6151, 2.1674, 1.4700,
        1.7779, 1.3743], device='cuda:0')"
1945,40,0.59,10,15,gini,False,-1,42,32,26,not random choice,"['n_estimators', 0.01]",0.7848484848484849,"tensor([ 3.5716, -0.2729,  2.6020,  3.2621,  1.8913,  1.7854,  3.3156,  2.9159,
         2.4433,  2.9906,  2.3026,  2.1950,  2.9644,  3.7517,  2.7832,  3.8316,
         3.2189,  3.9901,  2.4892,  2.3306], device='cuda:0')"
1946,41,0.59,10,15,gini,False,-1,42,32,27,not random choice,"['criterion', 'entropy']",0.7909090909090909,"tensor([ 2.4492, -0.1651,  1.3156,  4.0121,  1.5559,  0.8809,  2.2572,  1.6995,
         1.2691,  3.2661,  0.6888,  1.7303,  1.2575,  2.5141,  1.2491,  2.0776,
         2.0541,  1.3768,  1.5496, -0.1601], device='cuda:0')"
1947,41,0.59,10,15,entropy,False,-1,42,32,28,not random choice,"['n_estimators', 0.1]",0.7424242424242424,"tensor([   -inf, -0.8694,  0.3132,  0.8174,  0.9190,  0.9555,  1.4131,  1.2836,
        -0.3916,    -inf,  0.6657,  2.1444,  0.4794,  1.3556,  1.5571,  0.8558,
         1.8122,  1.0451,  1.2140,  2.4445], device='cuda:0')"
1948,50,0.59,10,15,entropy,False,-1,42,32,29,not random choice,"['min_samples_split', 0.1]",0.7393939393939394,"tensor([  -inf, 0.4055, 0.5269, 0.2114,   -inf, 1.2950, 1.1993, 2.3809, 2.4747,
        1.4078, 2.2162, 2.7289, 2.4563, 1.8545, 2.3347, 2.0066,   -inf, 1.6441,
          -inf, 2.5762], device='cuda:0')"
1949,50,0.59,11,15,entropy,False,-1,42,32,30,not random choice,"['max_features', -0.1]",0.7393939393939394,"tensor([  -inf, 2.1255, 3.2194, 1.3857, 3.3624, 1.9512, 2.9970, 4.5595, 4.0958,
        3.4865, 4.3521, 4.3163, 3.9374, 3.8616, 4.6347, 4.3718, 4.5182, 4.1317,
        4.1249, 4.5766], device='cuda:0')"
1950,50,0.5,11,15,entropy,False,-1,42,32,31,random choice,"['max_features', -0.01]",0.7515151515151515,12
1951,50,0.491,11,15,entropy,False,-1,42,32,32,random choice,"['min_samples_leaf', 0.1]",0.7212121212121212,7
1952,50,0.491,11,17,entropy,False,-1,42,32,33,random choice,"['max_features', -0.01]",0.7303030303030302,6
1953,50,0.482,11,17,entropy,False,-1,42,32,34,random choice,"['n_estimators', 0.01]",0.7545454545454545,5
1954,51,0.482,11,17,entropy,False,-1,42,32,35,not random choice,"['n_estimators', -0.1]",0.7545454545454545,"tensor([   -inf, -0.5666,  2.8317,  0.6793,  1.9559,  3.0565,  1.8151,  1.9806,
         1.4051,  1.7835,  2.6625,  2.1481,  1.4245,  1.7988,  2.0661,  1.5790,
         2.3295,  1.6532,  3.5434,  2.4246], device='cuda:0')"
1955,42,0.482,11,17,entropy,False,-1,42,32,36,random choice,"['n_estimators', 0.01]",0.7575757575757576,5
1956,43,0.482,11,17,entropy,False,-1,42,32,37,random choice,"['n_estimators', -0.1]",0.7545454545454545,18
1957,33,0.482,11,17,entropy,False,-1,42,32,38,not random choice,"['min_samples_leaf', 0.1]",0.7484848484848485,"tensor([4.2236, 0.5958, 2.3895, 1.1995, 1.6460, 3.4754, 3.3761, 4.4967, 3.5460,
        3.7887, 2.9737, 3.1108, 3.2982, 3.5532, 3.8992, 2.8488, 3.7722, 3.7080,
        2.4059, 2.9655], device='cuda:0')"
1958,33,0.482,11,19,entropy,False,-1,42,32,39,random choice,"['n_estimators', 0.1]",0.7424242424242424,19
1959,43,0.482,11,19,entropy,False,-1,42,32,40,not random choice,"['criterion', 'gini']",0.7272727272727273,"tensor([   -inf,  0.0326,  2.5831, -2.1199,  1.0796,  1.3954,  1.6589,  1.2755,
         0.6406,  1.9105,  0.9107,  0.7791,  1.5195,  0.6383,  0.6552,  1.5297,
         1.0516,  2.0248,  1.1419,  1.7943], device='cuda:0')"
1960,43,0.482,11,19,gini,False,-1,42,32,41,not random choice,"['min_samples_leaf', 0.1]",0.7757575757575758,"tensor([  -inf, 1.8818, 3.5681, 2.2646, 2.8600, 3.1879, 3.5880, 4.5376, 3.8875,
        1.6903, 3.3838, 3.1342, 3.9912, 1.9272, 3.4166, 3.1914, 3.5429, 4.1662,
        4.0271, 3.8506], device='cuda:0')"
1961,43,0.482,11,20,gini,False,-1,42,32,42,random choice,"['criterion', 'entropy']",0.7787878787878788,7
1962,43,0.482,11,20,entropy,False,-1,42,32,43,not random choice,"['n_estimators', -0.1]",0.7454545454545455,"tensor([  -inf, 0.9473, 0.5613, 0.2454, 1.5385, 1.9985, 2.2837,   -inf, 2.7323,
        1.6300, 1.7134, 1.6808, 1.7912, 1.5266, 2.2285, 2.7477, 2.2590, 2.8151,
        2.8162, 2.4149], device='cuda:0')"
1963,33,0.482,11,20,entropy,False,-1,42,32,44,random choice,"['max_features', -0.01]",0.7636363636363637,12
1964,33,0.473,11,20,entropy,False,-1,42,32,45,random choice,"['n_estimators', -0.1]",0.7484848484848485,18
1965,23,0.473,11,20,entropy,False,-1,42,32,46,random choice,"['n_estimators', 0.01]",0.7575757575757576,0
1966,24,0.473,11,20,entropy,False,-1,42,32,47,not random choice,"['criterion', 'gini']",0.7787878787878788,"tensor([   -inf, -0.5691,  2.5312, -1.4267,  0.1776,  0.6580,  1.3525,    -inf,
         1.6108,  0.6441,  0.8064,  1.3897,  1.8328,  0.9432,  1.2755,  1.9474,
         0.5116,  1.6454,  1.7428,  2.0155], device='cuda:0')"
1967,24,0.473,11,20,gini,False,-1,42,32,48,not random choice,"['n_estimators', 0.01]",0.7787878787878788,"tensor([  -inf, 1.3508, 3.2735, 1.8752,   -inf, 3.3515, 3.5185, 3.4152,   -inf,
        0.9104, 3.8161, 3.1386, 2.4405, 3.1951, 3.4119, 2.6782, 2.4682, 3.8471,
        2.4540, 3.0951], device='cuda:0')"
1968,25,0.473,11,20,gini,False,-1,42,32,49,random choice,"['bootstrap', True]",0.7696969696969698,8
1969,25,0.473,11,20,gini,True,-1,42,32,50,random choice,"['n_estimators', 0.01]",0.703030303030303,0
1970,26,0.473,11,20,gini,True,-1,42,32,51,random choice,"['max_features', -0.01]",0.7090909090909091,12
1971,26,0.464,11,20,gini,True,-1,42,32,52,not random choice,"['criterion', 'entropy']",0.7363636363636363,"tensor([2.4949, 0.9759, 1.5399, 2.9285, 1.3180, 1.7785, 2.2394, 1.1720, 1.3186,
        0.7448, 2.5252, 2.8680, 2.0848, 2.3930, 2.7801, 1.9914, 2.1208, 2.3303,
        2.5742, 2.0399], device='cuda:0')"
1972,26,0.464,11,20,entropy,True,-1,42,32,53,not random choice,"['n_estimators', 0.01]",0.7727272727272727,"tensor([ 0.8588,    -inf, -0.8042, -0.6226,    -inf,  0.4430,  0.2077, -0.2926,
           -inf,  0.2402, -0.1286,  0.5657,  0.1707,  0.3175,  0.2238,  0.4388,
         0.0955,  0.9189,  0.0537,  0.0152], device='cuda:0')"
1973,27,0.464,11,20,entropy,True,-1,42,32,54,not random choice,"['bootstrap', False]",0.7666666666666666,"tensor([ 2.8465,  1.1218,  1.9986,  1.3656,  1.1806,  0.2638,  0.8055,  0.8500,
         1.8370, -0.5855,  0.8393,  1.0589,  1.8721,  1.5604,  1.3502,  1.3183,
         1.3494,  2.0361,  1.7449,  0.9748], device='cuda:0')"
1974,27,0.464,11,20,entropy,False,-1,42,32,55,not random choice,"['n_estimators', 0.01]",0.7636363636363637,"tensor([  -inf, 1.0199, 0.9814, 0.6246, 2.5069, 1.2469, 2.2495, 2.0160, 2.6900,
        2.0388, 1.4754, 2.1467, 2.5313, 2.7090, 1.8370, 1.8243, 2.5315, 2.8706,
        1.7812, 2.5514], device='cuda:0')"
1975,28,0.464,11,20,entropy,False,-1,42,32,56,random choice,"['min_samples_split', -0.1]",0.7636363636363637,10
1976,28,0.464,10,20,entropy,False,-1,42,32,57,not random choice,"['criterion', 'gini']",0.7636363636363637,"tensor([ 2.0546,  0.9996,  2.2195, -0.5532,  1.7713,    -inf,  1.8558,  1.2378,
         1.8388,  1.3997,  0.9824,  1.5728,  1.8112,  1.5069,  2.0471,  0.7143,
         1.1102,  1.6754,  1.9282,  1.9374], device='cuda:0')"
1977,28,0.464,10,20,gini,False,-1,42,32,58,not random choice,"['n_estimators', 0.1]",0.7666666666666666,"tensor([  -inf, 1.3051, 2.2605, 1.6573, 1.9998, 1.8562, 1.8969, 2.4853, 2.5961,
        1.2823, 2.3929, 2.6567, 2.5874, 1.9424, 2.7752, 2.0645, 1.9229, 2.1983,
        2.7707, 2.9604], device='cuda:0')"
1978,38,0.464,10,20,gini,False,-1,42,32,59,not random choice,"['max_features', 0.01]",0.7545454545454545,"tensor([4.0290, 2.0064, 3.6001, 2.6540, 2.8203, 4.1028, 3.9149, 3.5686, 3.3091,
        3.2913, 3.5633, 2.8455, 3.1987, 4.3561, 3.5540, 3.5129, 3.5453, 3.7088,
        3.6495, 3.6011], device='cuda:0')"
1979,38,0.473,10,20,gini,False,-1,42,32,60,random choice,"['max_features', 0.01]",0.7727272727272727,13
1980,50,0.5,10,10,gini,True,-1,42,33,1,random choice,"['criterion', 'entropy']",0.7454545454545455,3
1981,50,0.5,10,10,entropy,True,-1,42,33,2,not random choice,"['bootstrap', False]",0.7666666666666666,"tensor([ 1.8387, -0.0272, -1.0149, -2.1506,  0.1531,  1.0288,  0.4989, -0.2780,
         0.9296,  0.6853,  0.3592,  0.9949,  0.4065, -0.3143,  1.0941,  1.2339,
        -0.0028,  0.3583,  1.3307, -0.8497], device='cuda:0')"
1982,50,0.5,10,10,entropy,False,-1,42,33,3,not random choice,"['min_samples_split', -0.1]",0.7787878787878788,"tensor([3.0930, 0.9208, 2.2219, 0.6383, 2.5434, 1.6775, 2.2531, 2.1980, 1.7444,
        1.5571, 3.2046, 1.7856, 2.9110, 2.1554, 2.2458, 2.7061, 2.3526, 2.5311,
        1.3154, 2.9989], device='cuda:0')"
1983,50,0.5,8,10,entropy,False,-1,42,33,4,not random choice,"['max_features', -0.1]",0.7787878787878788,"tensor([   -inf,  1.2892, -0.5119, -1.3064,  1.7551,    -inf,  1.4112,  1.4401,
         1.0226,  1.3351,  1.3683,  1.5216,  1.2480,  1.4296,  2.0454,  1.3263,
         0.4980,  1.2944,  1.3226,  1.1866], device='cuda:0')"
1984,50,0.41,8,10,entropy,False,-1,42,33,5,random choice,"['min_samples_split', 0.1]",0.7848484848484849,8
1985,50,0.41,10,10,entropy,False,-1,42,33,6,not random choice,"['min_samples_split', 0.1]",0.7848484848484849,"tensor([   -inf,  0.4547,  0.1204, -0.6988,  1.6241,  1.3294,  0.2050,  0.8070,
         0.7481,    -inf,  0.8083,  1.6794,  1.4696,  0.9945,  1.2289,    -inf,
         1.5667,    -inf,  1.3458,  0.7209], device='cuda:0')"
