,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
77,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.07444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.06444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.167), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 11), ('max_features', 0.158), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5750841750841751,6.550906658172607,4.534684669364763e-05,78,counter? False /done_all_action_inf? False/ maxQ<0 ? False
78,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.06444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.05444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.158), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 11), ('max_features', 0.149), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5777777777777777,6.550818920135498,-7.255495470983381e-06,79,counter? False /done_all_action_inf? False/ maxQ<0 ? False
79,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.05444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.04444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.149), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 11), ('max_features', 0.14), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5804713804713805,6.550716876983643,-7.25549547098398e-06,80,counter? False /done_all_action_inf? False/ maxQ<0 ? False
80,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.04444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.03444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.14), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 11), ('max_features', 0.131), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5905723905723905,6.550599098205566,-0.00010203040506070717,81,counter? False /done_all_action_inf? False/ maxQ<0 ? False
81,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.03444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.024444444444444255, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.131), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 11), ('max_features', 0.122), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.572053872053872,6.5504655838012695,0.00034293552812071225,82,counter? False /done_all_action_inf? False/ maxQ<0 ? False
82,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.024444444444444255, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.014444444444444255, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.122), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 11), ('max_features', 0.113), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5707070707070707,6.550314903259277,1.8138738677458452e-06,83,counter? False /done_all_action_inf? False/ maxQ<0 ? False
83,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.014444444444444255, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.0044444444444442545, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.113), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 11), ('max_features', 0.104), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5767676767676768,6.550146102905273,-3.673094582185539e-05,84,counter? False /done_all_action_inf? False/ maxQ<0 ? False
84,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.0044444444444442545, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734697, 'max_features': 0.10444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.104), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 11), ('max_features', 0.194), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5740740740740741,6.316440582275391,7.25549547098398e-06,85,counter? False /done_all_action_inf? False/ maxQ<0 ? False
85,1,"{'n_estimators': 0.09979591836734697, 'max_features': 0.10444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.10444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 0.194), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.194), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5905723905723905,6.351962566375732,-0.000272194447278621,86,counter? False /done_all_action_inf? False/ maxQ<0 ? False
86,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.10444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.20444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.194), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.284), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6767676767676768,6.333227157592773,-0.007429627362287308,87,counter? False /done_all_action_inf? False/ maxQ<0 ? False
87,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.20444444444444426, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.19444444444444425, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.284), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.275), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.672053872053872,6.549367904663086,2.2219954879888174e-05,88,counter? False /done_all_action_inf? False/ maxQ<0 ? False
88,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.19444444444444425, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.18444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.275), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.266), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.671043771043771,6.549327850341797,1.020304050607094e-06,89,counter? False /done_all_action_inf? False/ maxQ<0 ? False
89,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.18444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.17444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.266), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.257), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6589225589225589,6.549285888671875,0.00014692378328741884,90,counter? False /done_all_action_inf? False/ maxQ<0 ? False
90,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.17444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.16444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.257), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.248), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6683501683501684,6.5492401123046875,-8.887981951955061e-05,91,counter? False /done_all_action_inf? False/ maxQ<0 ? False
91,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.16444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.15444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.248), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.239), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6555555555555556,6.54918909072876,0.00016370211656406965,92,counter? False /done_all_action_inf? False/ maxQ<0 ? False
92,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.15444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.1444444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.239), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.23), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6696969696969697,6.549131870269775,-0.0001999795939189873,93,counter? False /done_all_action_inf? False/ maxQ<0 ? False
93,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.1444444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.1344444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.23), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.221), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.673063973063973,6.549066543579102,-1.1336711673411908e-05,94,counter? False /done_all_action_inf? False/ maxQ<0 ? False
94,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.1344444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.1244444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.221), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.212), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6612794612794612,6.5489912033081055,0.00013887471799929716,95,counter? False /done_all_action_inf? False/ maxQ<0 ? False
95,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.1244444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.11444444444444421, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.212), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.203), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6831649831649832,6.548906326293945,-0.00047897606820166035,96,counter? False /done_all_action_inf? False/ maxQ<0 ? False
96,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.11444444444444421, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.21444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.203), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.293), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6781144781144781,6.334626197814941,2.550760126517735e-05,97,counter? False /done_all_action_inf? False/ maxQ<0 ? False
97,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.21444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.3144444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.293), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]","OrderedDict([('n_estimators', 2), ('max_features', 0.383), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6558922558922559,6.350404739379883,0.0004938271604938286,98,counter? False /done_all_action_inf? False/ maxQ<0 ? False
98,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.3144444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.3044444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.383), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.374), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.662962962962963,6.5503010749816895,-4.999489847974761e-05,99,counter? False /done_all_action_inf? False/ maxQ<0 ? False
99,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.3044444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.2944444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.374), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.365), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6531986531986532,6.5501298904418945,9.534174517339479e-05,100,counter? False /done_all_action_inf? False/ maxQ<0 ? False
100,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.2944444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.28444444444444417, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.365), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.356), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6676767676767676,6.549984931945801,-0.00020961579884138648,101,counter? False /done_all_action_inf? False/ maxQ<0 ? False
101,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.28444444444444417, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.27444444444444416, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.356), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.347), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6666666666666667,6.549863815307617,1.0203040506068697e-06,102,counter? False /done_all_action_inf? False/ maxQ<0 ? False
102,1,"{'n_estimators': -0.00020408163265303592, 'max_features': 0.27444444444444416, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': -0.00020408163265303592, 'max_features': 0.26444444444444415, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 2), ('max_features', 0.347), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 2), ('max_features', 0.338), ('min_samples_split', 10), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6548821548821548,6.549762725830078,0.00013887471799929978,103,counter? False /done_all_action_inf? False/ maxQ<0 ? False
